date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2024-03-01 06:00;119;7,1;6,1;0;2;97;
2024-03-02 06:00;136;9,2;7,9;0,6;2,4;93;
2024-03-03 06:00;100;7,8;7;0,1;2,9;95;
2024-03-04 06:00;61;6,6;5,9;0;2,9;93;
2024-03-05 06:00;7;3,7;3,6;0;4,4;86;
2024-03-06 06:00;334;-2,1;-4;0;0,9;98;
2024-03-07 06:00;41;1,4;0,7;0;3,6;85;
2024-03-08 06:00;63;-3,6;-8,1;0;1,1;94;
2024-03-09 06:00;104;0,1;-0,9;0;2,7;85;
2024-03-10 06:00;100;8,1;7,6;0;3,8;67;
2024-03-11 06:00;113;9,2;8,7;0,1;3,3;83;
2024-03-12 06:00;322;6;6,2;0;1,2;99;
2024-03-13 06:00;260;5,6;4,6;0;1,3;92;
2024-03-14 06:00;187;4,2;0,5;0;1,1;95;
2024-03-15 06:00;134;9,4;9,3;0;3,3;74;
2024-03-16 06:00;196;10;9,1;0,1;2,1;87;
2024-03-17 06:00;253;3,4;3,6;1,4;5,4;79;
2024-03-18 06:00;330;-1,7;-1,8;0;1,7;85;
2024-03-19 06:00;85;1,1;1,3;0;2,9;85;
2024-03-20 06:00;116;0,2;0,1;0;1,4;89;
2024-03-21 06:00;141;5,4;5,9;0;1,4;73;
2024-03-22 06:00;268;7,4;7,3;0,3;3,3;88;
2024-03-23 06:00;215;8,9;8,9;3,1;1,8;98;
2024-03-24 06:00;222;2,6;2,2;2,3;3,2;91;
2024-03-25 06:00;256;4,6;4,5;2,8;4,4;94;
2024-03-26 06:00;121;1,6;0,1;1,9;2,3;98;
2024-03-27 06:00;124;8,5;8,7;0;4,3;53;
2024-03-28 06:00;139;12,9;12,5;0;5,2;75;
2024-03-29 06:00;161;6,4;6,7;0;3,1;76;
2024-03-30 06:00;119;11,8;13,4;0;1,7;81;
2024-03-31 06:00;61;8,5;8,6;0;1,6;89;
2024-04-01 06:00;119;11;11;0;2,7;77;
2024-04-02 06:00;254;8,6;8,9;2,7;6,3;82;
2024-04-03 06:00;243;9,8;10,3;0,1;6;78;
2024-04-04 06:00;192;9,9;9,6;0,7;2,4;90;
2024-04-05 06:00;230;10,6;11,7;0,3;3;84;
2024-04-06 06:00;226;12,2;12,8;0,3;3;91;
2024-04-07 06:00;134;13,8;15,5;0;1,3;84;
2024-04-08 06:00;132;14,8;16,3;0;1,6;81;
2024-04-09 06:00;60;14,2;16,2;0;1,7;88;
2024-04-10 06:00;279;10,1;10,1;0;6,1;80;
2024-04-11 06:00;168;7,1;11,6;0;0,8;94;
2024-04-12 06:00;231;10,3;11;0;2,6;73;
2024-04-13 06:00;242;13,9;17,3;0;4,2;84;
2024-04-14 06:00;233;15,3;16,7;0;3,3;75;
2024-04-15 06:00;200;6,8;6,8;2,1;1,3;93;
2024-04-16 06:00;219;5,7;5,7;6,2;4,7;75;
2024-04-17 06:00;339;4,8;4,8;0,7;6,4;91;
2024-04-18 06:00;341;3,4;4,2;0,2;3,3;96;
2024-04-19 06:00;219;4,8;5,7;2;2,7;91;
2024-04-20 06:00;343;6,3;6,6;8,5;3;97;
2024-04-21 06:00;2;0,6;2;0,4;2,2;82;
2024-04-22 06:00;314;-0,1;0,7;0;2,6;84;
2024-04-23 06:00;219;1,2;5,6;0;1,1;91;
2024-04-24 06:00;40;4,6;6,8;0;2,2;67;
2024-04-25 06:00;193;5,7;9,7;0;1,2;77;
2024-04-26 06:00;150;5,8;10,1;0,3;1,8;78;
2024-04-27 06:00;122;10;15,1;0,1;1,5;75;
2024-04-28 06:00;123;12,8;15,2;0;3,1;63;
2024-04-29 06:00;138;13,6;15,9;0;1,5;74;
2024-04-30 06:00;136;18,5;20,3;0;2,3;61;
2024-05-01 06:00;143;16,7;20,8;0;3,1;58;
2024-05-02 06:00;115;16,9;19,9;0;2,5;54;
2024-05-03 06:00;128;17,4;22,2;0;2,5;64;
2024-05-04 06:00;275;15,4;20,6;0;2,8;85;
2024-05-05 06:00;176;16,1;22;0;2;79;
2024-05-06 06:00;259;13,3;16,2;9,8;2;83;
2024-05-07 06:00;11;10,4;11,7;0;4,5;86;
2024-05-08 06:00;72;8,4;10,5;0;2,4;71;
2024-05-09 06:00;345;9,2;14,2;0;1,3;65;
2024-05-10 06:00;266;10,5;16,1;0;0,5;73;
2024-05-11 06:00;21;12,7;14,8;0;1,7;87;
2024-05-12 06:00;73;10,3;17,1;0;2,4;56;
2024-05-13 06:00;115;12,8;17,1;0;2,1;51;
2024-05-14 06:00;121;15,1;19;0;2,5;43;
2024-05-15 06:00;94;16,2;18,8;0;4,4;45;
2024-05-16 06:00;102;14,6;17,8;0;3,7;52;
2024-05-17 06:00;81;14,9;17,4;0;6,1;45;
2024-05-18 06:00;126;15,2;21,9;0;2,7;73;
2024-05-19 06:00;150;16,8;24;0,1;2,8;74;
2024-05-20 06:00;240;16,8;21,3;0;2,7;70;
2024-05-21 06:00;95;19,2;23,4;0;1,8;67;
2024-05-22 06:00;103;21,2;23,2;0,1;4,5;61;
2024-05-23 06:00;264;15,5;15,7;2,7;2,6;89;
2024-05-24 06:00;59;18,1;21,6;0;3,7;75;
2024-05-25 06:00;151;16,6;23,1;0;1,9;97;
2024-05-26 06:00;110;19;26,4;7,2;0,8;77;
2024-05-27 06:00;131;19;23,2;0,1;2,7;71;
2024-05-28 06:00;142;20,3;23,8;1;3,1;67;
2024-05-29 06:00;124;12,6;15,1;6,9;1;100;
2024-05-30 06:00;135;17,2;25,6;0;0,7;77;
2024-05-31 06:00;337;17,9;22,9;4,6;1,3;86;
2024-06-01 06:00;94;19,3;25,9;2,5;1,8;74;
2024-06-02 06:00;304;16,1;17,5;6,4;3;100;
2024-06-03 06:00;273;15,4;15,5;21,6;3,3;99;
2024-06-04 06:00;284;13,9;14,7;0;2,3;86;
2024-06-05 06:00;164;16,5;20,9;0;2,4;78;
2024-06-06 06:00;272;15,9;20,6;1,4;2,8;80;
2024-06-07 06:00;8;14,5;15,6;0,1;3,4;87;
2024-06-08 06:00;142;16,7;24,5;0,5;1,7;74;
2024-06-09 06:00;290;15,5;22,1;0;2,9;77;
2024-06-10 06:00;43;17,8;20,6;0;2,2;56;
2024-06-11 06:00;249;15,1;17,9;0;7,3;59;
2024-06-12 06:00;246;12,2;15,4;0;2,1;73;
2024-06-13 06:00;359;12,3;13,7;0;1,7;82;
2024-06-14 06:00;139;12,8;16,2;3,5;1,1;91;
2024-06-15 06:00;137;17,7;21,6;0;3,2;67;
2024-06-16 06:00;202;17,2;18,2;0;1,5;83;
2024-06-17 06:00;166;20,8;23,7;0;2;63;
2024-06-18 06:00;271;20,6;25,2;0,3;1,3;78;
2024-06-19 06:00;194;19,7;22,4;26,1;1,7;91;
2024-06-20 06:00;236;14;14,5;3,6;2,6;98;
2024-06-21 06:00;137;19,8;22,5;0;3,3;66;
2024-06-22 06:00;214;19,3;20,6;25;3,2;94;
2024-06-23 06:00;283;18,1;19,4;0,2;4,7;75;
2024-06-24 06:00;324;17,8;20,9;0;2,2;74;
2024-06-25 06:00;94;19;20,2;0;2,1;78;
2024-06-26 06:00;111;21,2;24;0;2,9;71;
2024-06-27 06:00;136;23,4;26;0;2,1;72;
2024-06-28 06:00;226;22,6;24,7;0;3;77;
2024-06-29 06:00;69;20,1;24,7;4,8;3,7;82;
2024-06-30 06:00;138;25,6;28,7;0;4,9;67;
2024-07-01 06:00;291.0;17.9;18.2;0.3;4.5;88.0;
2024-07-02 06:00;279.0;14.7;15.8;1.3;4.9;83.0;
2024-07-03 06:00;294.0;15.5;17.3;0.1;5.1;76.0;
2024-07-04 06:00;238.0;12.9;12.7;0.1;1.7;92.0;
2024-07-05 06:00;192.0;15.0;18.1;3.7;2.2;90.0;
2024-07-06 06:00;156.0;20.0;24.1;1.5;3.4;64.0;
2024-07-07 06:00;288.0;17.2;18.2;3.2;3.0;82.0;
2024-07-08 06:00;149.0;17.8;20.4;0.0;1.5;92.0;
2024-07-09 06:00;120.0;23.3;26.8;0.0;2.3;63.0;
2024-07-10 06:00;119.0;25.6;27.4;0.0;2.8;73.0;
2024-07-11 06:00;145.0;21.4;23.1;13.1;1.8;97.0;
2024-07-12 06:00;89.0;20.5;21.9;0.1;2.0;88.0;
2024-07-13 06:00;250.0;18.9;19.4;17.4;4.7;99.0;
2024-07-14 06:00;146.0;18.5;20.2;0.0;2.4;87.0;
2024-07-15 06:00;136.0;19.6;23.0;14.9;1.6;90.0;
2024-07-16 06:00;125.0;25.0;27.2;0.0;2.8;65.0;
2024-07-17 06:00;241.0;20.1;23.6;3.8;2.4;68.0;
2024-07-18 06:00;321.0;18.6;21.3;0.0;3.5;81.0;
2024-07-19 06:00;92.0;21.2;26.1;0.0;0.9;69.0;
2024-07-20 06:00;100.0;21.9;28.7;0.0;1.0;63.0;
2024-07-21 06:00;94.0;21.3;26.8;0.0;0.9;74.0;
2024-07-22 06:00;249.0;21.7;22.6;0.0;2.9;76.0;
2024-07-23 06:00;249.0;18.6;22.7;9.4;1.6;92.0;
2024-07-24 06:00;304.0;17.4;17.9;2.2;3.9;96.0;
2024-07-25 06:00;336.0;16.3;17.7;3.0;2.6;89.0;
2024-07-26 06:00;125.0;16.9;20.7;0.0;1.1;72.0;
2024-07-27 06:00;142.0;20.1;24.5;0.1;1.7;81.0;
2024-07-28 06:00;224.0;19.8;19.8;11.1;4.4;98.0;
2024-07-29 06:00;283.0;16.1;17.7;1.2;4.8;82.0;
2024-07-30 06:00;227.0;15.3;19.5;0.0;1.1;87.0;
2024-07-31 06:00;80.0;20.8;24.2;0.0;1.1;66.0;
2024-08-02 06:00;61.0;16.9;17.2;0.6;2.1;83.0;
2024-08-01 06:00;47.0;20.3;23.3;0.0;2.0;75.0;
2024-08-03 06:00;289.0;16.1;16.6;33.2;2.8;100.0;
2024-08-04 06:00;254.0;18.2;23.4;0.0;1.3;85.0;
2024-08-06 06:00;15.0;15.8;19.3;0.0;0.3;85.0;
2024-08-05 06:00;266.0;16.2;16.5;2.9;2.9;86.0;
2024-08-07 06:00;106.0;18.6;22.1;0.0;1.1;73.0;
2024-08-09 06:00;139.0;17.1;21.6;0.0;0.9;85.0;
2024-08-08 06:00;193.0;18.1;18.6;5.7;1.9;99.0;
2024-08-10 06:00;251.0;19.2;22.5;0.0;1.7;98.0;
2024-08-11 06:00;257.0;18.5;20.3;0.0;2.3;87.0;
2024-08-12 06:00;127.0;17.1;22.6;0.0;1.1;75.0;
2024-08-13 06:00;95.0;18.9;21.1;0.0;2.1;66.0;
2024-08-14 06:00;104.0;18.8;20.9;0.0;3.1;62.0;
2024-08-16 06:00;149.0;20.2;21.2;32.6;0.6;100.0;
2024-08-15 06:00;240.0;20.7;23.4;0.0;1.4;72.0;
2024-08-17 06:00;354.0;20.8;23.8;0.0;0.6;90.0;
2024-08-19 06:00;326.0;17.5;17.5;29.8;5.4;100.0;
2024-08-18 06:00;74.0;19.3;20.1;0.0;0.5;100.0;
2024-08-20 06:00;96.0;17.8;19.4;0.2;1.9;82.0;
2024-08-21 06:00;144.0;18.2;17.9;34.6;2.7;100.0;
2024-08-22 06:00;183.0;14.3;14.9;8.3;1.9;82.0;
2024-08-23 06:00;164.0;15.9;17.2;0.0;1.3;82.0;
2024-08-24 06:00;232.0;18.5;20.8;0.0;0.5;82.0;
2024-08-25 06:00;205.0;22.0;23.6;0.0;1.6;75.0;
2024-08-26 06:00;109.0;17.7;19.8;0.0;1.3;84.0;
2024-08-27 06:00;30.0;16.9;18.6;0.0;1.2;82.0;
2024-08-28 06:00;80.0;18.1;20.1;0.0;3.4;66.0;
2024-08-29 06:00;114.0;22.1;24.2;0.0;1.9;79.0;
2024-08-30 06:00;122.0;20.8;23.3;0.0;1.3;81.0;
2024-08-31 06:00;4.0;17.2;17.2;2.2;2.5;99.0;
2024-09-02 06:00;40.0;15.2;16.4;0.0;2.5;82.0;
2024-09-01 06:00;88.0;15.5;16.9;0.0;3.2;81.0;
2024-09-03 06:00;87.0;20.1;20.6;0.0;1.9;84.0;
2024-09-04 06:00;86.0;20.9;22.9;0.0;3.1;64.0;
2024-09-05 06:00;80.0;20.4;21.7;0.0;4.2;64.0;
2024-09-06 06:00;71.0;18.1;19.2;0.0;3.7;61.0;
2024-09-07 06:00;89.0;17.8;19.3;0.0;1.4;66.0;
2024-09-08 06:00;122.0;20.6;21.3;0.0;2.9;71.0;
2024-09-11 06:00;159.0;12.3;12.7;5.9;3.3;91.0;
2024-09-09 06:00;124.0;22.4;21.6;0.0;2.6;53.0;
2024-09-10 06:00;257.0;15.9;16.2;9.9;3.1;99.0;
2024-09-12 06:00;284.0;11.2;11.2;4.3;2.1;94.0;
2024-09-16 06:00;36.0;16.3;16.5;17.2;3.7;100.0;
2024-09-14 06:00;348.0;13.4;13.2;10.8;8.2;88.0;
2024-09-15 06:00;334.0;13.3;12.7;6.2;9.4;82.0;
2024-09-13 06:00;329.0;9.9;9.9;10.2;4.9;98.0;
2024-09-17 06:00;46.0;14.5;15.2;0.0;3.1;82.0;
2024-09-18 06:00;8.0;13.8;14.5;0.0;2.0;100.0;
2024-09-19 06:00;60.0;14.8;15.0;0.0;3.4;100.0;
2024-09-20 06:00;41.0;11.8;12.6;0.0;2.3;80.0;
2024-09-21 06:00;48.0;9.0;10.8;0.0;1.0;97.0;
2024-09-23 06:00;116.0;12.0;12.2;0.0;1.0;85.0;
2024-09-22 06:00;106.0;9.9;11.3;0.0;1.2;100.0;
2024-09-24 06:00;124.0;12.9;12.6;0.0;2.1;84.0;
2024-09-26 06:00;138.0;13.5;13.2;0.1;3.4;91.0;
2024-09-25 06:00;181.0;13.8;13.1;3.2;2.4;89.0;
2024-09-27 06:00;208.0;16.2;15.6;2.0;3.5;79.0;
2024-09-28 06:00;240.0;13.1;13.2;0.0;5.0;74.0;
2024-09-29 06:00;248.0;5.2;6.4;0.0;2.8;98.0;
2024-09-30 06:00;87.0;4.8;4.8;0.1;1.9;100.0;
