date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2024-02-28 06:00;287;6,2;6,3;1,9;1,4;96;
2024-02-29 06:00;38;5,4;5,7;0,3;0,5;97;
2024-03-01 06:00;117;3,5;3,2;0;1,5;98;
2024-03-02 06:00;137;6,8;5,5;1,1;1,2;95;
2024-03-03 06:00;116;6,6;5,4;0;1,8;90;
2024-03-04 06:00;84;6;5;0;1,2;87;
2024-03-05 06:00;328;4,7;5,1;0;2,5;95;
2024-03-06 06:00;30;0,2;-0,5;0;1,1;95;
2024-03-07 06:00;40;1,3;0,6;0;3,9;81;
2024-03-08 06:00;87;-2,4;-2,4;0;1,6;90;
2024-03-09 06:00;74;-0,6;-0,6;0;1,8;92;
2024-03-10 06:00;110;8,5;7,8;0;3,7;56;
2024-03-11 06:00;112;9;8,5;0,6;6,1;83;
2024-03-12 06:00;14;7,4;7,5;0,7;1,9;95;
2024-03-13 06:00;295;6,6;6,5;6,4;1,6;95;
2024-03-14 06:00;262;6,2;6,1;0;0,7;90;
2024-03-15 06:00;126;5,1;5;0;1,6;83;
2024-03-16 06:00;153;8,6;8;0,8;1,2;86;
2024-03-17 06:00;282;3,9;4,5;0,1;3,2;75;
2024-03-18 06:00;343;0,1;1,4;0;1,6;68;
2024-03-19 06:00;1;1,2;1,4;0;1,8;82;
2024-03-20 06:00;134;-1,8;-0,9;0;0,8;89;
2024-03-21 06:00;135;2;2,8;0;0,6;87;
2024-03-22 06:00;287;8,4;8,5;0;3,8;82;
2024-03-23 06:00;172;9,4;9,1;2,2;2,1;82;
2024-03-24 06:00;213;4,2;4,2;1,6;1,7;79;
2024-03-25 06:00;191;4,8;4,9;0,7;2,1;87;
2024-03-26 06:00;109;0,7;1,4;0,3;1,6;96;
2024-03-27 06:00;95;7,5;7,9;0;2,3;56;
2024-03-28 06:00;164;13,1;12,5;0;4,8;75;
2024-03-29 06:00;167;6,7;7,3;0,5;4;72;
2024-03-30 06:00;167;13,8;12,9;0;4,2;63;
2024-03-31 06:00;69;14,1;12,9;0;1,7;61;
2024-04-01 06:00;129;14;13,5;0;2,8;63;
2024-04-02 06:00;281;8,3;8,4;18,5;2,7;85;
2024-04-03 06:00;240;10,2;9,8;2,8;4,4;62;
2024-04-04 06:00;189;9,9;10,5;0,1;1,6;84;
2024-04-05 06:00;207;10,9;10,8;1,3;2,1;73;
2024-04-06 06:00;219;13,4;13,7;0;1,7;71;
2024-04-07 06:00;146;13,4;14,4;0;0,7;84;
2024-04-08 06:00;170;18,8;18,4;0;5,6;57;
2024-04-09 06:00;135;17,9;19;0;1,9;49;
2024-04-10 06:00;291;10,4;10,8;0;6,4;75;
2024-04-11 06:00;341;11,4;12,8;0;1,1;71;
2024-04-12 06:00;201;9,6;12;0;1,4;81;
2024-04-13 06:00;193;13,5;14,8;0;0,9;76;
2024-04-14 06:00;188;14,1;15,1;0;1,9;75;
2024-04-15 06:00;352;9,8;10,1;4,7;1,9;95;
2024-04-16 06:00;287;6,6;7,1;3,3;4,1;64;
2024-04-17 06:00;295;5;5;1,6;3,5;77;
2024-04-18 06:00;297;3;3,4;0,7;2,4;96;
2024-04-19 06:00;266;5;4,9;1,9;4,9;70;
2024-04-20 06:00;263;5,8;6,2;0,7;1,4;87;
2024-04-21 06:00;340;2,4;3,4;1,5;2,6;68;
2024-04-22 06:00;351;1,4;2,9;0;1,9;67;
2024-04-23 06:00;73;0,8;2,6;0;1,6;77;
2024-04-24 06:00;316;4,2;4,8;0;2;72;
2024-04-25 06:00;168;2,9;4,8;2,4;1,8;97;
2024-04-26 06:00;178;5,6;7,7;0;2,3;72;
2024-04-27 06:00;159;10,7;12,2;0;3,7;61;
2024-04-28 06:00;121;15,5;16,7;0;4,9;53;
2024-04-29 06:00;148;16,2;17,8;0;3,7;59;
2024-04-30 06:00;142;16;19,1;0;1,1;67;
2024-05-01 06:00;149;17,2;19,3;0;2,7;49;
2024-05-02 06:00;129;15;18,8;0;1,4;59;
2024-05-03 06:00;133;15,9;18,6;0;0,6;60;
2024-05-04 06:00;294;14,4;16,3;0;3,6;82;
2024-05-05 06:00;120;13,7;16,3;0;1,8;67;
2024-05-06 06:00;293;15,4;16,9;0,5;3,2;76;
2024-05-07 06:00;9;12,2;13,6;0,3;3,1;69;
2024-05-08 06:00;73;11,3;13,2;0;3,7;56;
2024-05-09 06:00;323;9,8;13,3;0;1,3;61;
2024-05-10 06:00;267;10,5;13,1;0;1,5;64;
2024-05-11 06:00;291;12,2;14,9;0;1,2;72;
2024-05-12 06:00;91;11,5;14,4;0,9;3;46;
2024-05-13 06:00;108;11,9;15,7;0;2;52;
2024-05-14 06:00;115;13;16,9;0;2,2;47;
2024-05-15 06:00;104;15,4;18,2;0;3,9;43;
2024-05-16 06:00;113;15,4;19;0;2,3;51;
2024-05-17 06:00;105;15,6;18,5;0,4;4,4;44;
2024-05-18 06:00;184;14,3;17,9;1;1,9;75;
2024-05-19 06:00;127;16;17,6;2,6;1,4;80;
2024-05-20 06:00;165;14,7;16,6;2,1;0,8;84;
2024-05-21 06:00;125;17,3;20,7;0;2,3;72;
2024-05-22 06:00;169;19,9;22,1;0,3;3,2;65;
2024-05-23 06:00;275;17,5;18,1;6;2,9;70;
2024-05-24 06:00;36;16,1;16,8;0;1,1;85;
2024-05-25 06:00;173;17,8;19,3;9;2,5;75;
2024-05-26 06:00;86;18,7;21,2;0;1;73;
2024-05-27 06:00;168;19;21,7;0;1,7;71;
2024-05-28 06:00;160;19,1;22,6;0;1,5;65;
2024-05-29 06:00;332;15,1;16,2;1;1,1;83;
2024-05-30 06:00;56;18,8;21,9;0,1;1,3;69;
2024-05-31 06:00;128;17,4;21,1;0;1,8;80;
2024-06-01 06:00;257;16,4;17;0,6;1,2;89;
2024-06-02 06:00;235;15;15,6;1,3;2,2;92;
2024-06-03 06:00;291;16,4;16,6;13,1;1,7;93;
2024-06-04 06:00;324;13,9;15;0;1,7;79;
2024-06-05 06:00;174;16,5;19,2;0;1,6;79;
2024-06-06 06:00;298;18,2;20,4;0;2,4;73;
2024-06-07 06:00;146;14,4;15,8;4,5;1,8;98;
2024-06-08 06:00;115;16;17,5;0;1,9;77;
2024-06-09 06:00;294;17,7;18,2;0;2,9;66;
2024-06-10 06:00;313;16,4;17,1;0,9;1,5;84;
2024-06-11 06:00;190;16,7;17,9;1,4;2;75;
2024-06-12 06:00;197;13,5;14,6;0;1,7;66;
2024-06-13 06:00;111;11,6;14,1;0;1,5;82;
2024-06-14 06:00;132;12,3;16,4;0;1,5;82;
2024-06-15 06:00;148;18,3;20,7;0,1;5,3;56;
2024-06-16 06:00;241;15,5;16,5;12,3;1,4;99;
2024-06-17 06:00;182;18,7;20,8;1,7;1,7;77;
2024-06-18 06:00;127;20,8;23,6;0,8;0,9;80;
2024-06-19 06:00;118;24;26,8;0;2,1;66;
2024-06-20 06:00;229;15,2;17,6;2,6;1,2;76;
2024-06-21 06:00;120;19,7;22,8;0;1,8;67;
2024-06-22 06:00;252;19,8;19,7;12,1;1,9;87;
2024-06-23 06:00;290;18,4;19,8;0,1;2,9;66;
2024-06-24 06:00;358;18,5;19,9;0;1,5;65;
2024-06-25 06:00;76;19,3;21,9;0;3,3;69;
2024-06-26 06:00;106;20,1;23,4;0;2,3;70;
2024-06-27 06:00;163;21,4;23,5;0,3;1,8;78;
2024-06-28 06:00;202;21,9;25;0;2,2;76;
2024-06-29 06:00;76;21,2;23,1;0;2;78;
2024-06-30 06:00;119;26,3;27,7;0;4,2;60;
2024-07-01 06:00;300.0;17.4;17.9;9.5;1.9;93.0;
2024-07-02 06:00;294.0;15.4;16.2;3.0;4.1;77.0;
2024-07-03 06:00;307.0;17.7;18.9;0.1;1.5;68.0;
2024-07-04 06:00;184.0;16.1;17.8;0.1;1.4;76.0;
2024-07-05 06:00;283.0;17.0;19.3;0.2;2.3;61.0;
2024-07-06 06:00;132.0;20.1;23.2;0.0;2.4;65.0;
2024-07-07 06:00;289.0;18.2;18.8;1.3;1.4;91.0;
2024-07-08 06:00;201.0;17.4;18.2;4.3;0.5;84.0;
2024-07-09 06:00;83.0;21.9;23.9;0.0;2.1;78.0;
2024-07-10 06:00;107.0;25.4;27.9;0.0;1.6;74.0;
2024-07-11 06:00;338.0;22.2;24.4;1.5;0.7;83.0;
2024-07-12 06:00;284.0;21.5;23.5;0.0;0.6;86.0;
2024-07-13 06:00;267.0;20.0;19.7;10.0;1.8;87.0;
2024-07-14 06:00;185.0;17.3;17.0;12.1;1.4;82.0;
2024-07-15 06:00;224.0;20.6;22.6;0.0;0.8;84.0;
2024-07-16 06:00;126.0;23.6;25.2;0.0;1.5;76.0;
2024-07-17 06:00;322.0;20.9;21.4;0.0;0.8;65.0;
2024-07-18 06:00;296.0;19.0;20.4;0.3;0.8;87.0;
2024-07-19 06:00;317.0;19.2;21.4;0.0;1.0;74.0;
2024-07-20 06:00;41.0;20.1;23.0;0.0;0.8;69.0;
2024-07-21 06:00;97.0;18.4;20.4;0.0;0.8;87.0;
2024-07-22 06:00;140.0;20.9;24.9;0.0;0.8;73.0;
2024-07-23 06:00;4.0;20.3;23.8;0.0;2.1;78.0;
2024-07-24 06:00;283.0;18.0;18.9;0.0;3.3;85.0;
2024-07-25 06:00;318.0;18.2;19.8;14.9;1.5;73.0;
2024-07-26 06:00;115.0;15.6;18.2;0.0;1.1;81.0;
2024-07-27 06:00;140.0;20.7;23.5;0.0;2.2;71.0;
2024-07-28 06:00;199.0;19.9;20.1;1.0;1.4;94.0;
2024-07-29 06:00;283.0;17.2;18.1;2.2;3.2;71.0;
2024-07-30 06:00;284.0;16.5;18.2;0.0;1.6;72.0;
2024-07-31 06:00;179.0;18.1;21.2;0.0;1.0;75.0;
2024-08-02 06:00;88.0;18.4;19.4;0.9;0.9;91.0;
2024-08-01 06:00;44.0;18.0;18.7;0.5;0.8;87.0;
2024-08-03 06:00;301.0;14.6;14.8;8.7;2.2;93.0;
2024-08-04 06:00;167.0;17.4;19.0;0.0;1.5;86.0;
2024-08-06 06:00;306.0;16.3;18.2;0.0;0.8;76.0;
2024-08-05 06:00;284.0;17.0;17.1;1.8;3.3;86.0;
2024-08-07 06:00;95.0;16.8;19.5;0.0;1.2;79.0;
2024-08-09 06:00;309.0;16.3;17.1;10.4;1.1;91.0;
2024-08-08 06:00;213.0;19.6;20.2;0.0;0.6;84.0;
2024-08-10 06:00;284.0;20.9;21.9;0.0;2.6;79.0;
2024-08-11 06:00;289.0;19.0;19.6;0.0;1.4;81.0;
2024-08-12 06:00;114.0;16.7;19.9;0.0;0.4;88.0;
2024-08-13 06:00;122.0;17.8;21.6;0.0;0.6;69.0;
2024-08-14 06:00;84.0;17.8;20.8;0.0;2.1;65.0;
2024-08-16 06:00;134.0;21.6;25.1;0.0;0.4;84.0;
2024-08-15 06:00;184.0;21.4;23.9;0.0;1.8;72.0;
2024-08-17 06:00;194.0;21.3;22.0;0.0;2.3;83.0;
2024-08-19 06:00;299.0;21.5;22.0;0.1;2.0;91.0;
2024-08-18 06:00;145.0;20.0;21.4;0.9;2.2;97.0;
2024-08-20 06:00;19.0;17.6;20.1;0.7;1.8;88.0;
2024-08-21 06:00;177.0;19.8;21.5;0.0;2.2;88.0;
2024-08-22 06:00;267.0;13.9;14.6;3.8;0.9;80.0;
2024-08-23 06:00;155.0;14.4;16.0;0.0;1.1;82.0;
2024-08-24 06:00;166.0;18.0;20.3;0.0;1.2;80.0;
2024-08-25 06:00;187.0;23.7;24.7;0.0;3.2;60.0;
2024-08-26 06:00;358.0;16.7;17.8;0.3;1.3;91.0;
2024-08-27 06:00;9.0;18.5;20.9;0.0;1.9;66.0;
2024-08-28 06:00;76.0;19.4;22.0;0.0;1.0;70.0;
2024-08-29 06:00;96.0;20.7;23.2;0.0;1.3;79.0;
2024-08-30 06:00;40.0;19.4;22.9;0.0;0.5;76.0;
2024-08-31 06:00;312.0;20.0;21.1;0.0;1.6;86.0;
2024-09-02 06:00;71.0;17.1;18.8;0.0;1.4;86.0;
2024-09-01 06:00;40.0;17.1;18.6;0.0;2.4;86.0;
2024-09-03 06:00;112.0;20.0;22.1;0.0;1.6;80.0;
2024-09-04 06:00;86.0;19.7;21.9;0.0;1.2;63.0;
2024-09-05 06:00;80.0;20.4;22.0;0.0;2.3;57.0;
2024-09-06 06:00;40.0;16.7;19.4;0.0;0.9;61.0;
2024-09-07 06:00;101.0;17.3;20.0;0.0;0.7;70.0;
2024-09-08 06:00;112.0;19.5;21.8;0.0;0.9;76.0;
2024-09-11 06:00;158.0;13.1;13.9;3.7;2.1;89.0;
2024-09-09 06:00;142.0;22.5;21.5;0.0;3.9;53.0;
2024-09-10 06:00;295.0;16.0;16.0;17.5;1.4;96.0;
2024-09-12 06:00;328.0;13.2;13.7;0.0;1.9;86.0;
2024-09-16 06:00;11.0;15.7;15.9;9.3;4.5;97.0;
2024-09-14 06:00;339.0;14.3;14.2;10.8;2.5;99.0;
2024-09-15 06:00;30.0;13.7;13.6;38.8;2.5;99.0;
2024-09-13 06:00;329.0;9.2;9.5;28.7;1.5;96.0;
2024-09-17 06:00;13.0;13.2;13.7;0.4;1.8;90.0;
2024-09-18 06:00;283.0;13.3;13.9;0.0;1.1;98.0;
2024-09-19 06:00;272.0;11.6;12.7;1.5;0.5;99.0;
2024-09-20 06:00;73.0;10.7;11.7;0.0;0.9;74.0;
2024-09-21 06:00;89.0;8.0;9.1;0.0;1.0;84.0;
2024-09-23 06:00;128.0;11.1;12.1;0.0;1.7;85.0;
2024-09-22 06:00;86.0;7.8;9.2;0.0;1.5;97.0;
2024-09-24 06:00;115.0;15.4;15.9;0.0;2.0;64.0;
2024-09-26 06:00;153.0;15.2;14.6;0.0;3.4;81.0;
2024-09-25 06:00;169.0;13.5;13.4;2.3;3.0;87.0;
2024-09-27 06:00;184.0;15.8;15.1;0.5;2.1;84.0;
2024-09-28 06:00;182.0;12.3;11.6;3.7;1.7;73.0;
2024-09-29 06:00;285.0;7.3;7.5;0.0;2.5;86.0;
2024-09-30 06:00;32.0;2.7;4.1;0.0;1.2;98.0;
