date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2024-03-01 06:00;107;5,8;4,5;0;3,3;99;
2024-03-02 06:00;86;9,3;8,8;0,2;2;89;
2024-03-03 06:00;79;6,5;5,6;0;3,8;97;
2024-03-04 06:00;2;1,3;-0,2;0;0,4;99;
2024-03-05 06:00;18;4,3;3,8;0,1;2,4;91;
2024-03-06 06:00;41;-0,2;0,1;0;1;98;
2024-03-07 06:00;55;2;1,9;0,1;3,1;86;
2024-03-08 06:00;null;-1,7;-3,4;0;null;90;
2024-03-09 06:00;93;0,4;-0,1;0;3,1;92;
2024-03-10 06:00;113;7,5;7;0;5,7;75;
2024-03-11 06:00;95;8,6;7,5;0;1,7;86;
2024-03-12 06:00;288;6,3;6,6;0;2,3;99;
2024-03-13 06:00;284;6,5;6,3;0;2,1;87;
2024-03-14 06:00;245;3,8;2,4;0;0,5;92;
2024-03-15 06:00;105;7,3;5,9;0;2,3;85;
2024-03-16 06:00;200;8,7;8,1;0,4;1,7;88;
2024-03-17 06:00;270;3,2;3,4;0,9;4,2;77;
2024-03-18 06:00;36;-0,1;0,1;0;2,6;78;
2024-03-19 06:00;99;-0,2;0,2;0;0,8;91;
2024-03-20 06:00;21;-1,1;-0,2;0;1,1;96;
2024-03-21 06:00;83;4,4;5;0;1,7;88;
2024-03-22 06:00;247;7,5;7,3;0;2,2;88;
2024-03-23 06:00;167;6,3;4,9;0,7;1,2;97;
2024-03-24 06:00;253;4;4;0,7;4;75;
2024-03-25 06:00;262;4;4;1,5;4,2;92;
2024-03-26 06:00;93;0;-0,3;1;1,3;92;
2024-03-27 06:00;110;9,4;9,8;0;3,8;54;
2024-03-28 06:00;147;13;12,4;0;3,9;77;
2024-03-29 06:00;158;7,3;8,6;0;3;70;
2024-03-30 06:00;192;14,1;14;0;3,1;64;
2024-03-31 06:00;129;13,9;12,6;0;2,1;58;
2024-04-01 06:00;87;10;10;0;3,2;81;
2024-04-02 06:00;270;9,4;9,2;0,2;5;72;
2024-04-03 06:00;258;10,7;12;0;6,6;64;
2024-04-04 06:00;183;10,6;10,9;0,9;2,3;84;
2024-04-05 06:00;249;12,8;14,5;0;4,2;66;
2024-04-06 06:00;162;12,6;13,6;0;0,7;81;
2024-04-07 06:00;46;13;14,5;0;1,6;85;
2024-04-08 06:00;174;18,2;18;0;2;67;
2024-04-09 06:00;103;17,6;17,9;0;3;60;
2024-04-10 06:00;294;9,4;9,5;0;4,5;80;
2024-04-11 06:00;203;6,4;10,7;0;0,3;94;
2024-04-12 06:00;267;10,9;15;0,2;0,3;74;
2024-04-13 06:00;259;15;17,5;0;3,5;74;
2024-04-14 06:00;255;18,3;18,9;0;5,1;58;
2024-04-15 06:00;333;7,8;7,6;0,6;3,2;82;
2024-04-16 06:00;247;6,8;6,5;2,1;5,9;60;
2024-04-17 06:00;292;4,2;4,4;0,3;5,2;91;
2024-04-18 06:00;284;2,6;3,2;3,7;1;97;
2024-04-19 06:00;216;5,9;7,2;0,2;1,5;79;
2024-04-20 06:00;276;5,5;6,3;0,8;2,4;92;
2024-04-21 06:00;33;1,9;4,4;2,4;4,5;77;
2024-04-22 06:00;348;0,2;1,6;0;1,6;82;
2024-04-23 06:00;171;0,5;4,4;0;0,2;89;
2024-04-24 06:00;39;4,8;5,9;0;1,4;65;
2024-04-25 06:00;138;5,2;7,2;0;1,2;84;
2024-04-26 06:00;173;6,2;8,4;0,3;2,5;76;
2024-04-27 06:00;147;11,9;12,9;0;2,8;58;
2024-04-28 06:00;99;9,7;11,7;0;2,1;81;
2024-04-29 06:00;165;13,6;17;0;0,9;75;
2024-04-30 06:00;95;16,9;18,8;0;1;68;
2024-05-01 06:00;85;17;18,8;0;1,7;57;
2024-05-02 06:00;87;15,9;18,3;0;3,9;66;
2024-05-03 06:00;102;16;18,6;0;0,9;73;
2024-05-04 06:00;277;13;14,5;0;4,5;88;
2024-05-05 06:00;110;16,5;19,3;0;0,9;79;
2024-05-06 06:00;278;13,6;15,3;9,3;0,9;82;
2024-05-07 06:00;38;11;12,1;0,2;2,8;83;
2024-05-08 06:00;49;9;11,3;0;1,9;78;
2024-05-09 06:00;14;9,5;11,9;0;0,3;76;
2024-05-10 06:00;210;9,6;12,5;0;0,5;83;
2024-05-11 06:00;225;12,2;13,5;0;0,7;87;
2024-05-12 06:00;71;12;14,2;1,8;2,7;55;
2024-05-13 06:00;74;10,9;13,7;0;1,8;70;
2024-05-14 06:00;86;12,2;15,6;0;1,9;63;
2024-05-15 06:00;120;13,6;16;0;4,1;55;
2024-05-16 06:00;71;14,5;16,8;0;3,3;60;
2024-05-17 06:00;97;14,3;16,7;0;4,2;51;
2024-05-18 06:00;146;15,2;17,2;0;2,5;73;
2024-05-19 06:00;105;16,2;19,3;0,8;1,7;80;
2024-05-20 06:00;34;16,4;19,3;0;0,8;67;
2024-05-21 06:00;105;16,7;20,1;0;1,4;73;
2024-05-22 06:00;95;18;18,8;0;3,1;79;
2024-05-23 06:00;287;16,6;18;0;5,3;73;
2024-05-24 06:00;94;17,4;20,5;0;2,6;80;
2024-05-25 06:00;123;18,2;20,2;10;2;82;
2024-05-26 06:00;52;17,4;19,3;0;0,6;78;
2024-05-27 06:00;153;20,2;22,7;0,5;2,6;67;
2024-05-28 06:00;125;19,9;21,7;2,3;2,3;66;
2024-05-29 06:00;120;15,4;18,1;7,6;1,2;84;
2024-05-30 06:00;176;15,9;18,7;0;0,6;72;
2024-05-31 06:00;295;17,6;19,4;22,1;2,5;79;
2024-06-01 06:00;292;15;15,2;9;1,3;99;
2024-06-02 06:00;287;16;16,3;14,7;3,9;96;
2024-06-03 06:00;300;15,5;16,1;1,5;4,4;90;
2024-06-04 06:00;288;13,6;13,9;0;2,6;79;
2024-06-05 06:00;197;18,3;20;0;2;75;
2024-06-06 06:00;294;16;18,2;0,4;3,1;81;
2024-06-07 06:00;229;16,5;17,9;5,2;1,1;89;
2024-06-08 06:00;82;16,5;19,4;0;1,3;79;
2024-06-09 06:00;309;16,5;18,9;0;2,9;69;
2024-06-10 06:00;324;16,2;18;0;1,7;65;
2024-06-11 06:00;278;13,3;14;0;6,2;63;
2024-06-12 06:00;290;13,3;15,2;0;2,7;60;
2024-06-13 06:00;323;12;12,3;0;2,2;82;
2024-06-14 06:00;102;13,1;15,7;0,1;1,5;83;
2024-06-15 06:00;112;18,6;21,3;0;2,8;66;
2024-06-16 06:00;194;15,9;17,6;0;0,5;88;
2024-06-17 06:00;166;20,7;23;0;1,1;64;
2024-06-18 06:00;169;20,1;24;1,1;0,7;78;
2024-06-19 06:00;206;23,2;24,6;0,1;2,6;66;
2024-06-20 06:00;294;14,5;16,4;2,2;1,9;88;
2024-06-21 06:00;127;21,1;24,3;0;1,5;68;
2024-06-22 06:00;249;20,1;20,1;27,8;2,7;85;
2024-06-23 06:00;289;19,1;20,6;0;3,1;69;
2024-06-24 06:00;329;16,1;17,8;0;1,2;82;
2024-06-25 06:00;47;16;17,8;0;1,6;86;
2024-06-26 06:00;96;20,3;22,9;0;2,5;74;
2024-06-27 06:00;141;22,2;24;0;2,2;68;
2024-06-28 06:00;168;21,3;25,1;0,4;0,6;82;
2024-06-29 06:00;62;21,5;23,5;0;1,4;83;
2024-06-30 06:00;138;28,3;29,5;0;5,3;55;
2024-07-01 06:00;286.0;18.2;19.3;0.5;4.0;85.0;
2024-07-02 06:00;297.0;14.9;16.1;7.8;6.3;78.0;
2024-07-03 06:00;272.0;14.4;15.2;0.0;4.4;83.0;
2024-07-04 06:00;283.0;13.5;13.7;0.0;3.3;79.0;
2024-07-05 06:00;223.0;16.8;18.3;2.6;1.5;75.0;
2024-07-06 06:00;90.0;20.9;23.1;0.0;1.9;59.0;
2024-07-07 06:00;282.0;17.3;18.6;12.7;2.7;81.0;
2024-07-08 06:00;352.0;17.8;18.8;0.1;0.5;79.0;
2024-07-09 06:00;117.0;21.9;24.0;0.0;1.4;68.0;
2024-07-10 06:00;115.0;25.3;26.7;0.0;3.4;69.0;
2024-07-11 06:00;92.0;22.5;25.5;11.6;1.0;88.0;
2024-07-12 06:00;81.0;20.9;23.0;0.4;2.6;89.0;
2024-07-13 06:00;278.0;18.5;18.6;18.3;5.5;90.0;
2024-07-14 06:00;109.0;19.1;20.7;0.3;2.9;90.0;
2024-07-15 06:00;140.0;19.9;21.9;3.7;1.1;85.0;
2024-07-16 06:00;64.0;23.9;24.5;0.0;1.3;76.0;
2024-07-17 06:00;268.0;21.4;22.3;0.2;3.6;51.0;
2024-07-18 06:00;322.0;19.8;21.8;0.0;2.0;67.0;
2024-07-19 06:00;73.0;20.6;22.7;0.0;0.8;74.0;
2024-07-20 06:00;83.0;20.2;23.3;0.0;0.9;74.0;
2024-07-21 06:00;121.0;20.9;24.1;0.0;0.8;68.0;
2024-07-22 06:00;282.0;19.7;19.0;0.8;3.2;90.0;
2024-07-23 06:00;308.0;19.7;21.3;2.8;2.4;74.0;
2024-07-24 06:00;276.0;18.0;18.8;0.3;3.4;88.0;
2024-07-25 06:00;290.0;17.1;19.0;3.5;4.5;74.0;
2024-07-26 06:00;42.0;16.1;18.2;0.1;1.1;80.0;
2024-07-27 06:00;75.0;18.8;20.2;0.0;1.2;80.0;
2024-07-28 06:00;265.0;19.9;19.0;5.3;5.0;90.0;
2024-07-29 06:00;287.0;16.9;18.4;0.1;4.2;72.0;
2024-07-30 06:00;283.0;16.3;18.9;0.0;0.3;76.0;
2024-07-31 06:00;293.0;19.4;22.2;0.0;0.8;64.0;
2024-08-02 06:00;83.0;18.1;18.8;9.7;0.8;97.0;
2024-08-01 06:00;75.0;20.0;20.7;0.2;0.9;81.0;
2024-08-03 06:00;281.0;16.4;16.4;53.9;2.5;93.0;
2024-08-04 06:00;243.0;17.2;18.6;0.0;0.3;88.0;
2024-08-06 06:00;97.0;16.4;17.7;0.0;0.3;79.0;
2024-08-05 06:00;289.0;16.1;16.2;1.7;3.7;82.0;
2024-08-07 06:00;65.0;17.0;18.4;0.0;0.7;79.0;
2024-08-09 06:00;158.0;17.2;19.5;0.1;0.5;86.0;
2024-08-08 06:00;298.0;20.9;21.6;2.6;4.1;80.0;
2024-08-10 06:00;287.0;19.9;20.6;0.0;3.6;87.0;
2024-08-11 06:00;247.0;20.8;23.6;0.0;1.3;73.0;
2024-08-12 06:00;51.0;16.8;20.5;0.0;0.3;83.0;
2024-08-13 06:00;73.0;17.8;20.3;0.0;2.0;78.0;
2024-08-14 06:00;109.0;18.3;20.7;0.0;3.7;67.0;
2024-08-16 06:00;107.0;21.5;24.6;1.5;0.4;91.0;
2024-08-15 06:00;256.0;22.6;25.1;0.0;2.8;77.0;
2024-08-17 06:00;246.0;21.6;24.8;0.0;0.6;80.0;
2024-08-19 06:00;308.0;16.8;16.7;1.0;4.5;95.0;
2024-08-18 06:00;320.0;20.3;24.4;0.0;0.6;85.0;
2024-08-20 06:00;65.0;17.3;20.0;0.6;1.1;87.0;
2024-08-21 06:00;210.0;18.4;18.5;7.4;1.1;99.0;
2024-08-22 06:00;184.0;14.3;15.8;6.8;0.8;80.0;
2024-08-23 06:00;182.0;16.3;17.7;0.0;1.3;78.0;
2024-08-24 06:00;199.0;19.2;22.1;0.0;1.3;74.0;
2024-08-25 06:00;263.0;24.4;25.8;0.0;2.5;65.0;
2024-08-26 06:00;100.0;16.9;18.2;0.2;1.3;83.0;
2024-08-27 06:00;359.0;17.1;17.8;0.0;1.7;77.0;
2024-08-28 06:00;82.0;16.5;19.1;0.0;1.4;82.0;
2024-08-29 06:00;79.0;20.6;23.0;0.0;1.6;85.0;
2024-08-30 06:00;8.0;20.2;24.2;0.0;0.2;92.0;
2024-08-31 06:00;293.0;19.2;21.2;0.0;2.6;78.0;
2024-09-02 06:00;31.0;15.0;16.9;0.0;1.7;85.0;
2024-09-01 06:00;68.0;15.4;16.9;1.8;2.1;92.0;
2024-09-03 06:00;86.0;18.1;18.3;0.0;1.9;94.0;
2024-09-04 06:00;85.0;18.9;20.6;0.0;1.7;74.0;
2024-09-05 06:00;87.0;18.5;20.3;0.0;1.4;72.0;
2024-09-06 06:00;63.0;15.9;17.7;0.0;1.7;68.0;
2024-09-07 06:00;79.0;16.7;18.2;0.0;1.6;81.0;
2024-09-08 06:00;100.0;19.5;21.4;0.0;2.2;76.0;
2024-09-11 06:00;126.0;13.4;13.8;3.1;0.6;83.0;
2024-09-09 06:00;235.0;19.3;19.2;0.0;0.6;86.0;
2024-09-10 06:00;287.0;15.9;16.1;17.4;3.5;94.0;
2024-09-12 06:00;295.0;10.5;10.6;6.4;2.2;94.0;
2024-09-16 06:00;358.0;15.5;15.4;11.2;2.1;100.0;
2024-09-14 06:00;351.0;11.7;11.4;54.5;5.7;97.0;
2024-09-15 06:00;325.0;11.5;10.8;10.5;7.4;92.0;
2024-09-13 06:00;318.0;9.3;9.0;11.3;4.0;92.0;
2024-09-17 06:00;309.0;12.9;15.4;0.0;0.7;97.0;
2024-09-18 06:00;272.0;11.8;13.5;0.0;0.4;100.0;
2024-09-19 06:00;344.0;11.3;13.0;0.0;0.2;98.0;
2024-09-20 06:00;83.0;12.3;13.1;0.0;2.0;75.0;
2024-09-21 06:00;82.0;9.8;11.4;0.0;1.2;95.0;
2024-09-23 06:00;150.0;14.3;13.4;0.0;1.5;71.0;
2024-09-22 06:00;94.0;10.5;11.9;0.0;2.5;90.0;
2024-09-24 06:00;116.0;13.1;13.2;0.0;2.4;84.0;
2024-09-26 06:00;106.0;14.2;14.0;0.0;2.3;85.0;
2024-09-25 06:00;175.0;13.9;13.2;0.9;2.2;82.0;
2024-09-27 06:00;222.0;16.5;15.2;3.0;1.3;70.0;
2024-09-28 06:00;261.0;13.4;12.5;0.2;6.5;66.0;
2024-09-29 06:00;258.0;6.8;7.8;0.0;1.8;87.0;
2024-09-30 06:00;78.0;3.5;4.1;0.0;1.1;98.0;
