date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2024-02-21 06:00;279;5,9;4,4;2,2;2,2;78;
2024-02-22 06:00;215;8,6;7,5;0;4,5;66;
2024-02-23 06:00;263;9,2;7,9;0;5,9;63;
2024-02-24 06:00;155;0,8;-0,1;5,3;1,4;95;
2024-02-25 06:00;138;-3,1;-5,5;0;0,6;96;
2024-02-26 06:00;146;-4,4;-6,5;0;0,9;95;
2024-02-27 06:00;135;-2;-2,5;0;1,4;97;
2024-02-28 06:00;295;4,9;4,8;0,3;1,3;98;
2024-02-29 06:00;62;2,4;2,6;0,3;0,4;96;
2024-03-01 06:00;139;10,1;9,2;0;9,2;70;
2024-03-02 06:00;161;10;9,1;0,2;1,7;77;
2024-03-03 06:00;137;9,3;8,7;0;5;72;
2024-03-04 06:00;99;-1;-1,3;0;0,6;97;
2024-03-05 06:00;11;3,9;3,6;0;0,9;93;
2024-03-06 06:00;61;1,1;1,2;0;0,4;93;
2024-03-07 06:00;82;1,2;0,8;1;2,1;85;
2024-03-08 06:00;239;-4;-5,3;0;0,7;95;
2024-03-09 06:00;97;5,1;4,7;0;2,5;63;
2024-03-10 06:00;144;7,2;6,1;0;4,8;76;
2024-03-11 06:00;103;11;10,1;0;2,3;73;
2024-03-12 06:00;315;6,8;6,6;0;1,6;82;
2024-03-13 06:00;33;5,4;5,4;0;0,5;89;
2024-03-14 06:00;69;0,5;1,6;0;0,7;97;
2024-03-15 06:00;137;0,9;0,7;0;1,1;97;
2024-03-16 06:00;164;6,2;6,3;0,2;1,6;95;
2024-03-17 06:00;281;2,5;2,6;1,3;3,1;75;
2024-03-18 06:00;28;-2,8;-4,4;0;0,4;94;
2024-03-19 06:00;319;-5,3;-4,8;0;0,4;94;
2024-03-20 06:00;138;-3,7;-3,2;0;0,7;93;
2024-03-21 06:00;198;2,5;3,8;0;0,2;92;
2024-03-22 06:00;295;7;7,1;0,1;2,6;77;
2024-03-23 06:00;133;5,2;4,2;0,2;0,7;96;
2024-03-24 06:00;268;3,1;2,8;0,3;3,9;67;
2024-03-25 06:00;293;3;2,9;1,7;4,7;88;
2024-03-26 06:00;71;0,8;-0,4;1,2;1,3;87;
2024-03-27 06:00;123;9,8;9,5;0;4,6;46;
2024-03-28 06:00;251;10,4;9,8;0;4,3;74;
2024-03-29 06:00;61;5,6;5,9;0,1;1,3;69;
2024-03-30 06:00;61;10;10,2;0;1,3;81;
2024-03-31 06:00;263;10,4;9,7;0;1;70;
2024-04-01 06:00;130;14,9;13,3;0;5,3;49;
2024-04-02 06:00;281;8,9;9;0;6,1;72;
2024-04-03 06:00;267;9,1;8,9;0,7;5,2;65;
2024-04-04 06:00;16;7,8;8,3;0;0,7;90;
2024-04-05 06:00;259;11;11,6;0,3;3,9;69;
2024-04-06 06:00;81;11,2;12,6;0;0,7;86;
2024-04-07 06:00;145;9;11,1;0;0,6;98;
2024-04-08 06:00;124;11,5;11,9;0;1,8;92;
2024-04-09 06:00;137;16,4;13,8;0;3,2;61;
2024-04-10 06:00;280;7,3;7,4;0;4,2;82;
2024-04-11 06:00;47;2,6;6;0;0,4;97;
2024-04-12 06:00;23;7,5;10,7;0;0,9;82;
2024-04-13 06:00;353;11;13,4;0;0,5;89;
2024-04-14 06:00;253;17,4;18;0;4,3;61;
2024-04-15 06:00;356;6,8;7,2;2,1;1,1;88;
2024-04-16 06:00;255;5,5;5,5;0;5,7;57;
2024-04-17 06:00;308;3,3;3,4;0,5;4,5;80;
2024-04-18 06:00;15;-0,3;0,6;0,2;0,7;96;
2024-04-19 06:00;99;1,8;2,8;1;0,8;95;
2024-04-20 06:00;312;4,1;4,8;2,4;1,5;96;
2024-04-21 06:00;195;-1,6;-0,1;5,4;0,4;96;
2024-04-22 06:00;33;0,1;0,6;0;1,6;79;
2024-04-23 06:00;85;-1,6;-0,1;0;0,6;87;
2024-04-24 06:00;162;3,3;3,9;0;0,8;77;
2024-04-25 06:00;260;2,3;4,7;0;0,5;85;
2024-04-26 06:00;100;3,2;6;0;0,8;81;
2024-04-27 06:00;86;12,5;16,3;0;0,9;54;
2024-04-28 06:00;146;12,7;13,1;0;6;61;
2024-04-29 06:00;26;13,5;15,5;0;0,5;68;
2024-04-30 06:00;76;20,8;22,5;0;2,2;39;
2024-05-01 06:00;150;17,8;20,3;0;6,4;46;
2024-05-02 06:00;131;18,5;20,4;0;5,5;43;
2024-05-03 06:00;84;17,2;19,6;0;3,6;67;
2024-05-04 06:00;319;11,9;13,6;0,4;1,7;92;
2024-05-05 06:00;32;12,3;14,4;10,1;0,9;98;
2024-05-06 06:00;253;12,2;14,2;0,3;0,7;90;
2024-05-07 06:00;131;11,1;12,1;0;1,6;77;
2024-05-08 06:00;69;9,8;10,5;0;1,5;79;
2024-05-09 06:00;67;7,5;13,9;0;0,3;78;
2024-05-10 06:00;65;7,4;11,7;0;0,5;84;
2024-05-11 06:00;88;9,3;10,5;0;0,4;92;
2024-05-12 06:00;67;11;11,1;3,1;2,6;60;
2024-05-13 06:00;299;10,7;14,6;0;1;68;
2024-05-14 06:00;103;14,6;17,5;0;0,9;56;
2024-05-15 06:00;83;15,7;17,5;0;3,4;51;
2024-05-16 06:00;146;16,6;18,5;0;5,4;52;
2024-05-17 06:00;92;15,8;17,9;0;2,8;51;
2024-05-18 06:00;166;13,2;14,1;0,2;2,9;77;
2024-05-19 06:00;210;15,5;18,8;0;0,9;76;
2024-05-20 06:00;122;12,8;14,5;0,1;0,5;89;
2024-05-21 06:00;251;15,1;18,3;0;0,3;80;
2024-05-22 06:00;145;18;18,6;0,4;5,4;71;
2024-05-23 06:00;304;15,6;16,6;0;2,5;74;
2024-05-24 06:00;83;17,9;20,4;0;2,4;68;
2024-05-25 06:00;123;17,6;19,9;0;2,3;74;
2024-05-26 06:00;118;17,4;19,5;0;0,9;74;
2024-05-27 06:00;115;20,5;22,7;0,1;0,9;62;
2024-05-28 06:00;336;18;19,6;2,8;0,5;75;
2024-05-29 06:00;93;9,9;12;2,2;0,7;99;
2024-05-30 06:00;16;15,5;17,4;0;0,4;69;
2024-05-31 06:00;250;15,3;18,1;0;1;79;
2024-06-01 06:00;3;14,6;15,3;0,6;0,5;98;
2024-06-02 06:00;306;15,8;16,2;23,3;3,2;91;
2024-06-03 06:00;310;13,5;13,8;8;3,1;97;
2024-06-04 06:00;304;11,9;12,4;0,2;1,1;83;
2024-06-05 06:00;53;15,4;16,6;0;0,9;84;
2024-06-06 06:00;351;15,8;17,5;0;1,1;77;
2024-06-07 06:00;40;16,4;16,8;12,7;1,6;92;
2024-06-08 06:00;73;14,3;15,3;0;0,4;78;
2024-06-09 06:00;333;15,6;17,3;0;2,3;65;
2024-06-10 06:00;327;15,5;17,5;0;0,8;75;
2024-06-11 06:00;313;11,7;12,9;0;4,9;72;
2024-06-12 06:00;161;11,4;13,7;0;0,5;66;
2024-06-13 06:00;139;9,8;9,8;6,4;1,4;92;
2024-06-14 06:00;193;8,5;10,1;1,2;0,4;98;
2024-06-15 06:00;102;19,7;20,4;0;3,9;52;
2024-06-16 06:00;175;13,1;14,4;0;0,5;92;
2024-06-17 06:00;327;17,4;18,1;0;0,9;74;
2024-06-18 06:00;21;19,6;20,6;0,3;0,6;77;
2024-06-19 06:00;260;23,1;25,2;0;1;68;
2024-06-20 06:00;151;11,8;13;4,3;0,7;96;
2024-06-21 06:00;100;20,1;21,7;0;1,4;70;
2024-06-22 06:00;254;19;19,7;7,8;2,1;79;
2024-06-23 06:00;343;16,3;17,2;0;1,2;76;
2024-06-24 06:00;28;13,3;14,7;0;0,3;95;
2024-06-25 06:00;243;15,2;17,9;0;0,4;82;
2024-06-26 06:00;23;21,8;24,1;0;0,7;68;
2024-06-27 06:00;128;22;23,4;0;1,1;68;
2024-06-28 06:00;152;21;22,8;0;1,1;80;
2024-06-29 06:00;105;22,3;24,4;0;2,5;69;
2024-06-30 06:00;178;27,8;29,6;0;8,1;50;
2024-07-01 06:00;273.0;16.4;16.9;5.7;2.3;93.0;
2024-07-02 06:00;297.0;12.9;13.6;2.6;3.4;87.0;
2024-07-03 06:00;279.0;12.9;13.9;0.1;3.1;80.0;
2024-07-04 06:00;311.0;11.1;11.6;0.1;1.5;91.0;
2024-07-05 06:00;58.0;13.8;15.7;1.9;1.1;93.0;
2024-07-06 06:00;102.0;20.3;22.6;0.0;0.6;64.0;
2024-07-07 06:00;276.0;15.0;15.7;11.4;0.7;82.0;
2024-07-08 06:00;93.0;14.9;16.8;0.0;0.4;98.0;
2024-07-09 06:00;102.0;19.0;20.0;0.0;0.6;78.0;
2024-07-10 06:00;99.0;27.3;28.2;0.0;4.6;61.0;
2024-07-11 06:00;296.0;20.3;21.9;5.7;0.5;94.0;
2024-07-12 06:00;144.0;18.6;20.3;2.4;0.6;97.0;
2024-07-13 06:00;317.0;16.4;16.2;13.5;2.7;94.0;
2024-07-14 06:00;86.0;19.4;20.6;0.2;0.9;83.0;
2024-07-15 06:00;205.0;17.3;19.4;0.0;0.3;86.0;
2024-07-16 06:00;172.0;24.3;26.0;0.0;1.1;67.0;
2024-07-17 06:00;117.0;19.7;21.1;0.0;1.9;65.0;
2024-07-18 06:00;77.0;18.5;20.0;0.0;0.6;74.0;
2024-07-19 06:00;334.0;17.0;19.2;0.0;0.4;81.0;
2024-07-20 06:00;52.0;17.6;19.6;0.0;0.4;79.0;
2024-07-21 06:00;179.0;17.9;20.3;0.0;0.3;76.0;
2024-07-22 06:00;164.0;16.9;17.7;0.9;1.3;94.0;
2024-07-23 06:00;121.0;17.1;19.4;0.2;0.5;84.0;
2024-07-24 06:00;310.0;18.4;20.4;0.4;2.8;79.0;
2024-07-25 06:00;301.0;16.1;18.7;0.1;1.2;80.0;
2024-07-26 06:00;63.0;14.6;16.2;0.0;0.5;79.0;
2024-07-27 06:00;307.0;15.5;17.0;0.4;0.6;92.0;
2024-07-28 06:00;279.0;18.5;18.0;7.5;3.2;93.0;
2024-07-29 06:00;344.0;14.5;16.1;1.8;1.0;85.0;
2024-07-30 06:00;261.0;12.5;15.5;0.0;0.8;90.0;
2024-07-31 06:00;154.0;16.0;17.8;0.0;0.3;84.0;
2024-08-02 06:00;70.0;18.5;18.6;6.7;1.2;95.0;
2024-08-01 06:00;274.0;17.1;17.7;2.3;0.9;95.0;
2024-08-03 06:00;318.0;16.1;16.0;19.1;1.8;90.0;
2024-08-04 06:00;242.0;14.0;15.3;0.0;1.7;97.0;
2024-08-06 06:00;68.0;12.7;14.8;0.1;0.4;90.0;
2024-08-05 06:00;295.0;15.1;14.6;6.7;2.3;84.0;
2024-08-07 06:00;117.0;15.4;17.4;0.0;0.3;85.0;
2024-08-09 06:00;18.0;13.1;14.4;8.1;0.7;99.0;
2024-08-08 06:00;327.0;19.5;21.0;1.0;3.0;85.0;
2024-08-10 06:00;298.0;19.3;19.8;0.0;2.7;83.0;
2024-08-11 06:00;89.0;16.2;17.3;0.0;0.4;90.0;
2024-08-12 06:00;94.0;13.7;16.4;0.0;0.6;98.0;
2024-08-13 06:00;41.0;17.5;19.7;0.0;0.7;80.0;
2024-08-14 06:00;286.0;19.9;23.5;0.0;0.5;67.0;
2024-08-16 06:00;138.0;17.5;18.4;8.4;0.5;99.0;
2024-08-15 06:00;64.0;19.5;21.8;0.0;0.8;87.0;
2024-08-17 06:00;147.0;19.1;21.7;0.0;1.0;91.0;
2024-08-19 06:00;300.0;14.8;14.7;153.4;3.1;96.0;
2024-08-18 06:00;69.0;16.9;19.0;2.4;0.5;99.0;
2024-08-20 06:00;327.0;13.9;16.9;2.2;0.7;99.0;
2024-08-21 06:00;261.0;18.0;17.9;16.2;1.8;98.0;
2024-08-22 06:00;38.0;11.0;12.1;9.9;0.6;94.0;
2024-08-23 06:00;null;11.2;13.2;0.0;null;96.0;
2024-08-24 06:00;109.0;15.3;18.1;0.1;0.2;86.0;
2024-08-25 06:00;332.0;23.8;25.3;0.0;1.1;63.0;
2024-08-26 06:00;340.0;14.8;15.5;0.2;0.3;93.0;
2024-08-27 06:00;99.0;14.7;15.6;0.0;0.6;93.0;
2024-08-28 06:00;275.0;14.4;16.6;0.0;0.4;94.0;
2024-08-29 06:00;79.0;19.1;20.0;0.0;0.4;89.0;
2024-08-30 06:00;150.0;17.3;19.1;0.1;0.3;99.0;
2024-08-31 06:00;266.0;17.0;17.5;0.0;1.4;96.0;
2024-09-02 06:00;108.0;13.2;16.1;0.0;0.3;99.0;
2024-09-01 06:00;81.0;16.9;17.6;0.0;3.1;86.0;
2024-09-03 06:00;null;15.0;15.5;51.2;null;99.0;
2024-09-04 06:00;204.0;15.7;17.3;0.0;0.4;99.0;
2024-09-05 06:00;82.0;19.6;19.2;0.0;6.6;64.0;
2024-09-06 06:00;21.0;16.4;17.7;0.0;1.0;62.0;
2024-09-07 06:00;51.0;14.7;16.5;0.0;0.3;96.0;
2024-09-08 06:00;78.0;21.8;22.5;0.0;3.0;64.0;
2024-09-11 06:00;169.0;10.0;10.2;4.2;1.5;95.0;
2024-09-09 06:00;132.0;18.4;18.0;4.1;1.4;91.0;
2024-09-10 06:00;309.0;14.5;14.5;21.9;1.7;96.0;
2024-09-12 06:00;339.0;8.6;9.1;9.7;0.9;96.0;
2024-09-16 06:00;268.0;10.9;11.0;51.1;0.7;98.0;
2024-09-14 06:00;359.0;11.2;10.6;81.3;4.4;94.0;
2024-09-15 06:00;333.0;9.7;9.3;49.7;4.7;94.0;
2024-09-13 06:00;332.0;7.8;7.6;13.9;2.3;92.0;
2024-09-17 06:00;157.0;10.5;11.2;1.4;0.4;99.0;
2024-09-18 06:00;160.0;9.0;10.0;0.1;0.3;99.0;
2024-09-19 06:00;80.0;8.1;9.2;1.2;0.6;99.0;
2024-09-20 06:00;74.0;11.8;10.9;0.0;3.4;80.0;
2024-09-21 06:00;114.0;5.8;6.1;0.0;0.7;98.0;
2024-09-23 06:00;165.0;8.1;8.5;0.0;0.9;98.0;
2024-09-22 06:00;147.0;6.9;6.7;0.0;0.6;98.0;
2024-09-24 06:00;251.0;7.6;7.6;0.0;0.4;98.0;
2024-09-26 06:00;116.0;14.9;14.0;0.4;2.4;81.0;
2024-09-25 06:00;211.0;13.7;12.8;0.0;1.3;80.0;
2024-09-27 06:00;222.0;16.1;14.8;0.4;7.0;60.0;
2024-09-28 06:00;273.0;11.8;10.7;2.7;3.8;72.0;
2024-09-29 06:00;138.0;3.3;3.1;0.2;0.4;97.0;
2024-09-30 06:00;304.0;0.5;1.5;0.0;0.6;98.0;
