date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2024-02-27 06:00;287;2,7;1,6;0;2,2;95;
2024-02-28 06:00;341;6,4;6,4;0,3;0,8;97;
2024-02-29 06:00;336;5,3;5,4;0;1,1;98;
2024-03-01 06:00;88;4,4;4,6;0;1,2;99;
2024-03-02 06:00;80;5;3,3;2,5;0,3;98;
2024-03-03 06:00;128;6,8;5,7;0,1;1,8;89;
2024-03-04 06:00;249;4;3;0;1,2;93;
2024-03-05 06:00;345;5,9;5,7;0,2;3,3;91;
2024-03-06 06:00;12;2,5;2,5;0;2,5;95;
2024-03-07 06:00;22;2,6;2,5;0,5;4,7;85;
2024-03-08 06:00;347;-1,6;-1,2;0;2,2;93;
2024-03-09 06:00;109;0,7;0,2;0;1,6;94;
2024-03-10 06:00;121;7,9;7,3;0;2,9;65;
2024-03-11 06:00;119;9,5;8,7;0;1,5;81;
2024-03-12 06:00;5;7,6;7,5;4,3;2,5;97;
2024-03-13 06:00;323;6,8;6,6;6,5;3,2;92;
2024-03-14 06:00;114;6,4;6,4;0;1,2;94;
2024-03-15 06:00;135;3,7;5,1;0;2,9;89;
2024-03-16 06:00;188;9,3;8,9;0;1,8;79;
2024-03-17 06:00;271;3,9;6,6;1,5;1;81;
2024-03-18 06:00;9;0,9;3,1;0;4,7;66;
2024-03-19 06:00;342;1,3;1,6;0;2,8;83;
2024-03-20 06:00;132;-1,1;-1;0;2,6;93;
2024-03-21 06:00;136;2,4;2,5;0;1,7;91;
2024-03-22 06:00;308;8,4;8,1;0;1,5;83;
2024-03-23 06:00;188;9,9;8,4;0,3;2,7;78;
2024-03-24 06:00;258;3,9;3,6;2;3,1;88;
2024-03-25 06:00;215;5;5,1;0,4;3,9;81;
2024-03-26 06:00;145;1;0,4;3,5;1,3;97;
2024-03-27 06:00;136;9,7;10,1;0;2,3;49;
2024-03-28 06:00;178;11,8;10,6;0,1;6;88;
2024-03-29 06:00;202;7,5;7,5;0,6;5,6;74;
2024-03-30 06:00;155;10,8;11,7;0;2,8;83;
2024-03-31 06:00;183;15,9;15,5;0;1;50;
2024-04-01 06:00;156;14,2;13,4;0;2,7;65;
2024-04-02 06:00;291;8,2;7,7;15,9;3,9;86;
2024-04-03 06:00;219;8,8;9,1;0;6,8;72;
2024-04-04 06:00;187;9,9;11,1;0,6;4,5;86;
2024-04-05 06:00;247;10,8;10,8;1,3;4,9;82;
2024-04-06 06:00;162;13,2;13,1;0;1,4;80;
2024-04-07 06:00;135;12,5;14,5;0;3,6;88;
2024-04-08 06:00;198;18,6;19,6;0;4;60;
2024-04-09 06:00;126;14,6;17,6;0;1,9;73;
2024-04-10 06:00;330;10,6;10,3;0;8,8;74;
2024-04-11 06:00;13;10;11,9;0;3;81;
2024-04-12 06:00;139;8;12,9;0;1,1;89;
2024-04-13 06:00;156;11,8;16,4;0;1,1;83;
2024-04-14 06:00;137;14,7;15,4;0;1;77;
2024-04-15 06:00;343;10,3;10,2;4,9;2,2;93;
2024-04-16 06:00;273;6,7;6,6;2,4;4,8;71;
2024-04-17 06:00;338;4,8;4,9;1;4;90;
2024-04-18 06:00;323;4;5,4;0;4,1;93;
2024-04-19 06:00;173;4,5;5,4;0,7;2,3;75;
2024-04-20 06:00;220;4,9;5,3;3;3,8;89;
2024-04-21 06:00;344;2,4;2,9;8,4;5,5;82;
2024-04-22 06:00;346;1;2,1;0,8;5,5;84;
2024-04-23 06:00;7;0,2;1,2;0;2,1;87;
2024-04-24 06:00;324;5,1;5,6;0;4,6;79;
2024-04-25 06:00;176;3,9;5,5;3,1;2,3;95;
2024-04-26 06:00;159;6;11,3;0;0,6;81;
2024-04-27 06:00;136;8,3;12,7;0;1,9;81;
2024-04-28 06:00;115;14,5;17,7;0;1,3;66;
2024-04-29 06:00;123;14,3;18,9;0;1,4;71;
2024-04-30 06:00;146;15;18,8;0;2,8;71;
2024-05-01 06:00;110;16,4;21,6;0;0,8;57;
2024-05-02 06:00;122;15,7;19,4;0;2,4;64;
2024-05-03 06:00;252;16,2;21,4;0;1;74;
2024-05-04 06:00;341;15,1;18;0;4,1;79;
2024-05-05 06:00;144;13,4;15,9;0;1,9;80;
2024-05-06 06:00;167;15,5;21,3;0,2;0,6;78;
2024-05-07 06:00;16;13,4;14,1;8,8;3,5;80;
2024-05-08 06:00;11;9,2;9,8;0;2,6;75;
2024-05-09 06:00;339;9,9;13,6;0;3,6;69;
2024-05-10 06:00;234;9,9;16,5;0;1,4;78;
2024-05-11 06:00;267;11;12,6;0;0,7;82;
2024-05-12 06:00;54;11,6;15,2;8;1,9;52;
2024-05-13 06:00;126;8,5;12,2;0;0,6;71;
2024-05-14 06:00;111;10,7;15,6;0;1,6;66;
2024-05-15 06:00;116;14,8;17,2;0;2,4;54;
2024-05-16 06:00;119;14,9;19,4;0;2,6;61;
2024-05-17 06:00;114;15,1;19,7;0;2,4;52;
2024-05-18 06:00;179;13,7;18,7;3,1;2,4;84;
2024-05-19 06:00;156;15,1;20;3,2;2,5;83;
2024-05-20 06:00;156;14,2;16,7;17;1;87;
2024-05-21 06:00;138;15,3;19,4;0;1,2;88;
2024-05-22 06:00;198;18,6;22,2;0;4,6;77;
2024-05-23 06:00;232;16,8;19,3;0;2,3;75;
2024-05-24 06:00;1;16,7;17,5;0;1,7;90;
2024-05-25 06:00;140;16,1;20,6;2,6;1,6;89;
2024-05-26 06:00;121;18;24,3;0,2;1,2;80;
2024-05-27 06:00;119;16,8;23;0,1;1;86;
2024-05-28 06:00;125;17,4;23,4;0,1;1,7;76;
2024-05-29 06:00;349;14,2;15,4;0;3,4;85;
2024-05-30 06:00;319;17,3;23,4;0;1,3;80;
2024-05-31 06:00;268;17,3;25,1;0;1,3;77;
2024-06-01 06:00;152;15,3;15;8,6;2,2;96;
2024-06-02 06:00;218;15,7;16,5;5,6;4;84;
2024-06-03 06:00;325;16,4;16,6;5,3;2,2;96;
2024-06-04 06:00;335;12,6;12,5;2;5,9;90;
2024-06-05 06:00;231;16,3;21;0;4,3;80;
2024-06-06 06:00;328;18,6;21,8;0;3,6;73;
2024-06-07 06:00;86;18,7;22;0;1,1;75;
2024-06-08 06:00;252;17,1;22,5;0,9;0,9;81;
2024-06-09 06:00;318;18,8;20,6;3,5;4,4;71;
2024-06-10 06:00;327;18,2;19,5;4,3;3,6;92;
2024-06-11 06:00;197;16,9;19,7;9,2;2,4;91;
2024-06-12 06:00;110;12,4;12,9;0,3;1,3;75;
2024-06-13 06:00;171;11,3;13,8;0,7;0,7;88;
2024-06-14 06:00;128;12,2;18,3;0;1,2;85;
2024-06-15 06:00;130;16,7;22;0;3,3;67;
2024-06-16 06:00;263;15;15,3;9;2,7;98;
2024-06-17 06:00;147;17,3;23;1,3;1,4;86;
2024-06-18 06:00;214;19,1;24,6;0,8;1,7;87;
2024-06-19 06:00;122;23,3;28,3;0;2,1;74;
2024-06-20 06:00;360;16,3;19,7;19,1;3,3;77;
2024-06-21 06:00;168;18,2;19,1;0,1;1,3;82;
2024-06-22 06:00;189;19,5;19;5,1;3,4;94;
2024-06-23 06:00;292;18,1;21,4;0,7;2,2;74;
2024-06-24 06:00;339;16,8;17,2;0;3,6;79;
2024-06-25 06:00;44;18,8;21,9;0;2,4;72;
2024-06-26 06:00;121;19,7;25,3;0;1,3;75;
2024-06-27 06:00;135;19,7;20,8;1,5;1,1;95;
2024-06-28 06:00;179;22,2;26,8;0;2;86;
2024-06-29 06:00;52;22,3;26,4;0;1,6;77;
2024-06-30 06:00;142;24,8;26,3;0;3,1;72;
2024-07-01 06:00;303.0;18.3;18.4;11.1;4.6;95.0;
2024-07-02 06:00;310.0;15.0;15.1;2.1;6.9;83.0;
2024-07-03 06:00;203.0;16.2;17.2;0.0;0.6;80.0;
2024-07-04 06:00;159.0;16.4;21.4;0.4;2.2;83.0;
2024-07-05 06:00;162.0;15.8;21.7;0.0;1.3;77.0;
2024-07-06 06:00;135.0;19.4;24.5;0.0;1.1;77.0;
2024-07-07 06:00;293.0;17.8;17.9;3.7;1.0;94.0;
2024-07-08 06:00;351.0;17.8;18.9;4.3;1.0;92.0;
2024-07-09 06:00;75.0;18.7;19.3;0.0;1.2;96.0;
2024-07-10 06:00;126.0;23.9;28.2;0.0;1.9;83.0;
2024-07-11 06:00;303.0;21.9;25.2;3.8;2.2;96.0;
2024-07-12 06:00;333.0;21.4;25.7;4.8;1.6;92.0;
2024-07-13 06:00;203.0;20.3;21.4;14.2;1.2;92.0;
2024-07-14 06:00;105.0;18.9;22.3;0.3;3.9;83.0;
2024-07-15 06:00;11.0;21.5;26.4;0.0;0.7;85.0;
2024-07-16 06:00;80.0;21.0;20.9;0.0;1.1;90.0;
2024-07-17 06:00;352.0;20.8;20.7;28.5;4.2;71.0;
2024-07-18 06:00;302.0;19.4;23.7;0.0;1.0;84.0;
2024-07-19 06:00;342.0;20.2;23.4;0.0;2.1;69.0;
2024-07-20 06:00;331.0;19.4;22.4;0.0;0.9;75.0;
2024-07-21 06:00;8.0;20.4;24.8;0.0;1.8;74.0;
2024-07-22 06:00;162.0;20.2;26.6;0.0;0.6;77.0;
2024-07-23 06:00;356.0;20.5;23.7;0.0;2.9;73.0;
2024-07-24 06:00;303.0;18.9;19.3;0.0;3.8;86.0;
2024-07-25 06:00;345.0;18.0;21.5;5.3;3.4;79.0;
2024-07-26 06:00;136.0;15.5;21.2;0.1;1.0;84.0;
2024-07-27 06:00;133.0;20.0;25.6;0.0;1.8;79.0;
2024-07-28 06:00;214.0;23.0;21.8;0.0;2.2;68.0;
2024-07-29 06:00;309.0;17.6;20.4;0.0;4.9;68.0;
2024-07-30 06:00;191.0;15.9;22.6;0.0;1.0;74.0;
2024-07-31 06:00;133.0;17.5;23.0;0.0;1.6;79.0;
2024-08-02 06:00;149.0;17.6;23.0;0.4;1.8;96.0;
2024-08-01 06:00;354.0;19.7;21.2;0.0;0.9;78.0;
2024-08-03 06:00;322.0;14.7;14.7;4.5;3.4;94.0;
2024-08-04 06:00;126.0;15.9;18.1;0.0;2.3;91.0;
2024-08-06 06:00;308.0;16.1;20.2;0.1;1.7;82.0;
2024-08-05 06:00;287.0;17.5;17.5;6.7;2.7;91.0;
2024-08-07 06:00;129.0;15.7;21.2;0.0;1.7;86.0;
2024-08-09 06:00;318.0;18.6;21.5;1.1;3.3;80.0;
2024-08-08 06:00;157.0;19.5;21.0;0.0;1.0;80.0;
2024-08-10 06:00;293.0;20.4;21.7;0.1;1.5;79.0;
2024-08-11 06:00;204.0;19.2;21.5;0.0;0.8;76.0;
2024-08-12 06:00;302.0;17.2;22.4;0.0;1.0;84.0;
2024-08-13 06:00;241.0;18.1;24.2;0.0;1.4;72.0;
2024-08-14 06:00;205.0;17.8;24.3;0.0;1.0;68.0;
2024-08-16 06:00;246.0;21.2;26.0;0.2;0.5;85.0;
2024-08-15 06:00;159.0;23.2;26.8;0.0;2.0;72.0;
2024-08-17 06:00;131.0;22.7;22.8;0.0;1.5;73.0;
2024-08-19 06:00;252.0;21.2;21.7;0.4;2.1;92.0;
2024-08-18 06:00;206.0;21.1;25.4;54.1;3.1;93.0;
2024-08-20 06:00;330.0;17.5;18.2;0.0;2.7;92.0;
2024-08-21 06:00;133.0;19.4;21.0;0.0;1.8;91.0;
2024-08-22 06:00;228.0;14.3;14.8;3.3;1.9;83.0;
2024-08-23 06:00;137.0;14.8;18.5;0.0;2.1;85.0;
2024-08-24 06:00;347.0;18.3;23.0;0.0;0.3;88.0;
2024-08-25 06:00;167.0;22.2;26.2;0.0;0.9;73.0;
2024-08-26 06:00;4.0;16.0;16.3;1.3;3.1;92.0;
2024-08-27 06:00;342.0;17.6;17.9;0.0;2.6;76.0;
2024-08-28 06:00;284.0;19.4;23.6;0.0;0.6;81.0;
2024-08-29 06:00;120.0;19.2;22.3;0.0;1.3;88.0;
2024-08-30 06:00;279.0;17.8;23.1;0.0;0.3;90.0;
2024-08-31 06:00;322.0;20.4;20.7;0.0;6.5;87.0;
2024-09-02 06:00;336.0;16.6;17.6;0.0;1.3;97.0;
2024-09-01 06:00;12.0;18.1;18.4;0.0;2.4;89.0;
2024-09-03 06:00;122.0;18.7;21.5;0.0;1.7;92.0;
2024-09-04 06:00;223.0;18.6;23.7;0.0;0.4;83.0;
2024-09-05 06:00;34.0;19.1;23.5;0.0;0.7;70.0;
2024-09-06 06:00;46.0;15.9;19.3;0.0;1.5;63.0;
2024-09-07 06:00;16.0;17.4;20.8;0.0;0.4;83.0;
2024-09-08 06:00;129.0;19.7;23.0;0.0;1.4;78.0;
2024-09-11 06:00;154.0;12.4;13.9;0.0;2.6;99.0;
2024-09-09 06:00;134.0;22.8;22.3;0.0;2.2;51.0;
2024-09-10 06:00;261.0;15.6;15.9;12.1;1.2;96.0;
2024-09-12 06:00;328.0;13.0;13.0;0.0;4.8;92.0;
2024-09-16 06:00;8.0;15.5;15.4;1.9;4.9;94.0;
2024-09-14 06:00;340.0;14.5;14.1;49.1;6.6;98.0;
2024-09-15 06:00;1.0;14.6;14.4;101.9;4.1;98.0;
2024-09-13 06:00;339.0;9.0;8.9;13.9;5.2;97.0;
2024-09-17 06:00;13.0;14.3;14.2;0.0;2.5;86.0;
2024-09-18 06:00;337.0;14.2;15.0;0.0;1.8;92.0;
2024-09-19 06:00;323.0;12.0;13.1;0.0;1.4;97.0;
2024-09-20 06:00;18.0;11.1;12.1;0.0;2.2;79.0;
2024-09-21 06:00;161.0;8.9;10.9;0.0;1.8;95.0;
2024-09-23 06:00;123.0;10.1;11.7;0.0;1.5;87.0;
2024-09-22 06:00;141.0;9.2;11.1;0.0;2.0;95.0;
2024-09-24 06:00;151.0;15.5;15.5;0.0;4.5;62.0;
2024-09-26 06:00;150.0;14.5;16.0;0.0;3.2;86.0;
2024-09-25 06:00;174.0;13.4;14.5;0.0;2.8;90.0;
2024-09-27 06:00;202.0;16.4;15.4;0.3;4.5;81.0;
2024-09-28 06:00;180.0;11.9;12.9;5.9;3.4;84.0;
2024-09-29 06:00;320.0;8.0;8.7;0.1;5.5;83.0;
2024-09-30 06:00;57.0;3.1;4.6;0.0;1.0;99.0;
