date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2024-02-29 06:00;113;4,6;4,7;1,5;1,6;97;
2024-03-01 06:00;124;7,2;6,2;0;2,6;94;
2024-03-02 06:00;138;8,4;7,4;0,5;4;93;
2024-03-03 06:00;122;7,6;6,4;0,1;2,2;91;
2024-03-04 06:00;72;5,6;3,9;0;0,7;92;
2024-03-05 06:00;339;4,4;4,5;0,1;2,8;95;
2024-03-06 06:00;31;0,3;0,1;0;0,9;95;
2024-03-07 06:00;56;2,5;2,3;0,2;2,6;83;
2024-03-08 06:00;82;-2;-2,4;0;1,1;91;
2024-03-09 06:00;117;0,2;0;0;2,3;89;
2024-03-10 06:00;123;8,6;7,8;0;3,9;64;
2024-03-11 06:00;122;9,5;8,8;0,2;3,7;83;
2024-03-12 06:00;308;7,5;7,5;0,5;2;96;
2024-03-13 06:00;266;6,5;6,2;1,9;1,4;87;
2024-03-14 06:00;183;6,2;5,7;0;0,5;93;
2024-03-15 06:00;127;8,3;8,2;0;1,9;77;
2024-03-16 06:00;209;10,8;10,1;0,2;2,6;82;
2024-03-17 06:00;279;3;4,8;0,7;3,3;81;
2024-03-18 06:00;306;-0,2;3,1;0;1;77;
2024-03-19 06:00;80;1,5;1,3;0;1,2;80;
2024-03-20 06:00;109;-0,2;2,6;0;0,9;89;
2024-03-21 06:00;134;4,5;4,3;0;1,2;76;
2024-03-22 06:00;280;7,9;7,8;0;2,5;92;
2024-03-23 06:00;171;8,9;8,5;0,9;0,7;88;
2024-03-24 06:00;224;3,2;3;0,1;1,6;79;
2024-03-25 06:00;255;4,8;4,7;3,4;4;87;
2024-03-26 06:00;117;1,9;3,8;2,6;2;89;
2024-03-27 06:00;124;9,6;10,9;0;2,7;52;
2024-03-28 06:00;142;12,9;12;0,2;3,2;76;
2024-03-29 06:00;188;8,3;13;0;2,1;66;
2024-03-30 06:00;98;10,3;10,4;0;1;83;
2024-03-31 06:00;132;13,5;12,6;0;2,3;63;
2024-04-01 06:00;129;12,1;11,6;0;3;70;
2024-04-02 06:00;271;9,3;8,9;5,2;3,9;77;
2024-04-03 06:00;259;10,9;13,7;0,1;3,6;65;
2024-04-04 06:00;213;10,8;11;0,2;1,5;79;
2024-04-05 06:00;195;10,6;10,6;0,2;1,7;78;
2024-04-06 06:00;193;13,6;15;0;0,4;74;
2024-04-07 06:00;133;14,1;16,7;0;2,9;78;
2024-04-08 06:00;124;17,1;17,7;0;1,8;71;
2024-04-09 06:00;131;17;17,8;0;4,8;61;
2024-04-10 06:00;null;10,1;10,4;0;null;80;
2024-04-11 06:00;253;6,7;12,9;0;0,7;94;
2024-04-12 06:00;271;12,3;18,9;0;0,6;66;
2024-04-13 06:00;254;14;16,9;0;1,5;80;
2024-04-14 06:00;224;16,7;17,1;0;1,5;67;
2024-04-15 06:00;293;8,5;8,8;0,6;1;88;
2024-04-16 06:00;248;8,1;11,6;0,1;3,1;55;
2024-04-17 06:00;281;4,1;4,7;0,5;2,5;95;
2024-04-18 06:00;301;3,7;4,4;0,3;1,8;94;
2024-04-19 06:00;222;6,4;10,4;0,6;2,2;73;
2024-04-20 06:00;248;5,8;7;0,6;1,9;90;
2024-04-21 06:00;32;2,4;6,6;1,1;3,1;69;
2024-04-22 06:00;272;2,4;7,1;0;1,6;70;
2024-04-23 06:00;326;0,4;7,4;0;0,6;91;
2024-04-24 06:00;290;4,2;5,8;0;0,9;75;
2024-04-25 06:00;207;6,5;11,4;0;1,5;74;
2024-04-26 06:00;190;7,3;13,2;0;1,3;73;
2024-04-27 06:00;124;9,8;15;2,9;3;69;
2024-04-28 06:00;132;12,5;12,7;0;4,5;65;
2024-04-29 06:00;153;13,8;20,7;0;1,1;72;
2024-04-30 06:00;124;16,3;20,4;0;3;63;
2024-05-01 06:00;130;15,3;19,6;0;3,3;59;
2024-05-02 06:00;127;16,6;21,1;0;3,9;53;
2024-05-03 06:00;132;17,3;21,7;0;3,1;64;
2024-05-04 06:00;278;14,3;18,8;0;3,2;83;
2024-05-05 06:00;127;15,8;21,1;0;1,8;77;
2024-05-06 06:00;283;13,4;18,4;5,8;0,8;95;
2024-05-07 06:00;11;11,7;14,3;0,2;3;78;
2024-05-08 06:00;64;10,6;13;0,1;2,2;68;
2024-05-09 06:00;301;10,4;16,5;0;0,8;61;
2024-05-10 06:00;277;9,3;11,6;0;0,8;80;
2024-05-11 06:00;231;12,8;14,2;0;1,2;82;
2024-05-12 06:00;100;13;17,8;0;2,7;40;
2024-05-13 06:00;121;12,8;18,6;0;2,2;49;
2024-05-14 06:00;124;14,7;19,7;0;2,7;41;
2024-05-15 06:00;101;15;19,1;0;4,1;46;
2024-05-16 06:00;125;15,1;19,9;0;3,3;52;
2024-05-17 06:00;102;15,3;19,7;0;3,7;46;
2024-05-18 06:00;131;14,1;14,9;0,4;2,7;78;
2024-05-19 06:00;122;15,5;19,1;2,9;2,7;88;
2024-05-20 06:00;219;16,4;23,4;0,1;1;68;
2024-05-21 06:00;141;17,9;23,1;0;1,6;70;
2024-05-22 06:00;114;20,1;21,7;0;2,3;70;
2024-05-23 06:00;269;17,7;20,3;0;3,1;70;
2024-05-24 06:00;48;17,3;18,4;0;1,4;80;
2024-05-25 06:00;147;19,2;24;0,8;1,9;73;
2024-05-26 06:00;141;17,9;22,4;0,5;2;75;
2024-05-27 06:00;131;18,9;24,5;0;2,4;70;
2024-05-28 06:00;128;19,7;24,6;0;1,8;65;
2024-05-29 06:00;307;15,6;22;5,1;0,9;81;
2024-05-30 06:00;88;18,2;22,3;0,1;0,6;74;
2024-05-31 06:00;295;18;23,3;3,4;1,3;82;
2024-06-01 06:00;262;15,5;16,1;4,6;1,2;98;
2024-06-02 06:00;290;16,5;17;11,8;2,7;96;
2024-06-03 06:00;273;15,9;16,5;1;1,9;92;
2024-06-04 06:00;301;14,3;15,4;0;2,8;80;
2024-06-05 06:00;178;17,3;21,8;0;1,3;72;
2024-06-06 06:00;286;17,2;23,1;0;2,9;74;
2024-06-07 06:00;130;14,7;17,4;3,2;2,2;99;
2024-06-08 06:00;69;16,4;19,6;0;0,8;82;
2024-06-09 06:00;321;17,2;21,4;0;3,6;67;
2024-06-10 06:00;333;17,9;21,1;0;2,4;66;
2024-06-11 06:00;295;15,2;16,3;0;2,4;73;
2024-06-12 06:00;289;12,9;15,2;0;1,6;72;
2024-06-13 06:00;252;12,3;14,9;0;1;81;
2024-06-14 06:00;118;14,3;19,4;0;1,3;75;
2024-06-15 06:00;123;18,5;23;0;3,3;60;
2024-06-16 06:00;183;17,6;18,7;0,3;0,7;87;
2024-06-17 06:00;123;20,8;25,9;0;1,7;61;
2024-06-18 06:00;247;21,5;25;1,1;1,1;73;
2024-06-19 06:00;139;22,5;27,4;0;3,4;66;
2024-06-20 06:00;325;15,6;18,3;2,5;2,5;79;
2024-06-21 06:00;126;20,7;25,5;0;2,1;67;
2024-06-22 06:00;274;19,6;20,8;4,1;1,2;86;
2024-06-23 06:00;311;18,8;23,2;0,1;3,7;66;
2024-06-24 06:00;266;17,9;24,2;0;1,3;78;
2024-06-25 06:00;88;19,9;24,5;0;2,8;66;
2024-06-26 06:00;134;20,5;25,9;0;2,5;69;
2024-06-27 06:00;141;23,7;28,6;0;2,1;64;
2024-06-28 06:00;228;24,6;30,7;0;1,6;64;
2024-06-29 06:00;94;22,4;25;0,3;2,2;76;
2024-06-30 06:00;129;26,5;29,6;0;4,3;61;
2024-07-01 06:00;288.0;17.9;19.1;3.7;2.4;87.0;
2024-07-02 06:00;290.0;15.2;16.7;6.7;5.2;76.0;
2024-07-03 06:00;291.0;15.1;15.8;0.1;4.2;81.0;
2024-07-04 06:00;270.0;14.6;15.6;0.0;1.8;82.0;
2024-07-05 06:00;228.0;16.4;22.8;1.7;1.3;71.0;
2024-07-06 06:00;129.0;20.1;25.1;0.0;3.2;62.0;
2024-07-07 06:00;299.0;18.6;19.7;0.1;3.1;65.0;
2024-07-08 06:00;225.0;18.3;24.7;1.2;1.0;86.0;
2024-07-09 06:00;117.0;22.4;27.8;0.0;2.3;71.0;
2024-07-10 06:00;112.0;25.9;30.6;0.0;2.5;72.0;
2024-07-11 06:00;267.0;22.8;28.8;16.8;1.0;86.0;
2024-07-12 06:00;109.0;21.4;25.3;1.9;2.3;85.0;
2024-07-13 06:00;272.0;20.8;22.3;37.4;2.6;84.0;
2024-07-14 06:00;129.0;18.2;18.9;9.2;1.5;93.0;
2024-07-15 06:00;115.0;21.4;27.0;0.0;0.5;81.0;
2024-07-16 06:00;104.0;24.3;29.3;0.0;1.8;70.0;
2024-07-17 06:00;272.0;21.2;27.1;15.4;2.0;59.0;
2024-07-18 06:00;319.0;20.3;25.6;0.0;2.8;69.0;
2024-07-19 06:00;25.0;19.7;25.5;0.0;0.7;80.0;
2024-07-20 06:00;36.0;20.3;23.0;0.0;1.2;75.0;
2024-07-21 06:00;126.0;22.0;28.4;0.0;1.0;70.0;
2024-07-22 06:00;262.0;22.3;29.7;0.0;0.7;71.0;
2024-07-23 06:00;290.0;19.3;23.7;11.5;2.1;82.0;
2024-07-24 06:00;290.0;17.7;18.1;1.8;3.0;93.0;
2024-07-25 06:00;273.0;16.5;17.5;0.9;1.3;88.0;
2024-07-26 06:00;127.0;16.5;21.0;0.9;1.5;75.0;
2024-07-27 06:00;111.0;20.3;22.8;0.0;1.5;75.0;
2024-07-28 06:00;246.0;20.5;20.4;1.3;2.0;91.0;
2024-07-29 06:00;282.0;16.7;22.0;0.5;2.9;76.0;
2024-07-30 06:00;286.0;16.3;22.8;0.0;1.3;74.0;
2024-07-31 06:00;272.0;18.2;24.1;0.0;0.8;71.0;
2024-08-02 06:00;64.0;19.0;19.1;0.6;1.6;89.0;
2024-08-01 06:00;11.0;19.1;19.7;0.3;0.3;85.0;
2024-08-03 06:00;279.0;16.2;16.5;75.4;1.7;97.0;
2024-08-04 06:00;277.0;18.5;21.5;0.0;0.8;84.0;
2024-08-06 06:00;272.0;15.6;22.4;0.1;1.0;81.0;
2024-08-05 06:00;271.0;16.5;16.5;0.1;2.2;85.0;
2024-08-07 06:00;129.0;17.3;22.8;0.0;1.6;78.0;
2024-08-09 06:00;264.0;16.8;23.3;3.8;0.7;93.0;
2024-08-08 06:00;301.0;21.6;24.9;0.1;2.2;82.0;
2024-08-10 06:00;278.0;20.8;26.1;0.0;1.6;86.0;
2024-08-11 06:00;256.0;19.5;21.9;0.0;0.8;81.0;
2024-08-12 06:00;24.0;17.3;23.5;0.0;0.6;79.0;
2024-08-13 06:00;59.0;19.1;24.3;0.0;0.9;72.0;
2024-08-14 06:00;112.0;19.1;22.9;0.0;3.3;60.0;
2024-08-16 06:00;333.0;21.8;27.1;0.0;0.8;85.0;
2024-08-15 06:00;285.0;21.5;29.2;0.0;0.4;78.0;
2024-08-17 06:00;80.0;23.3;28.6;0.0;0.5;81.0;
2024-08-19 06:00;316.0;18.9;18.7;8.4;4.6;95.0;
2024-08-18 06:00;139.0;21.1;25.3;0.3;1.0;88.0;
2024-08-20 06:00;143.0;17.9;22.1;2.7;0.8;87.0;
2024-08-21 06:00;289.0;17.8;17.8;4.8;1.3;96.0;
2024-08-22 06:00;263.0;14.9;15.9;6.0;0.5;79.0;
2024-08-23 06:00;130.0;15.7;17.5;0.0;1.4;80.0;
2024-08-24 06:00;337.0;18.9;24.5;0.0;0.3;74.0;
2024-08-25 06:00;249.0;22.8;28.3;0.0;1.1;74.0;
2024-08-26 06:00;92.0;16.5;16.8;2.2;0.7;93.0;
2024-08-27 06:00;2.0;16.9;21.9;0.0;1.7;75.0;
2024-08-28 06:00;76.0;19.2;21.6;0.0;1.8;72.0;
2024-08-29 06:00;112.0;21.6;24.2;0.0;2.2;79.0;
2024-08-30 06:00;61.0;20.5;24.8;0.0;0.4;82.0;
2024-08-31 06:00;325.0;19.3;22.3;0.0;3.2;77.0;
2024-09-02 06:00;253.0;15.5;21.5;0.0;0.4;89.0;
2024-09-01 06:00;28.0;16.3;17.0;0.0;1.0;86.0;
2024-09-03 06:00;105.0;20.6;22.5;0.0;1.9;82.0;
2024-09-04 06:00;86.0;20.8;23.7;0.0;1.5;66.0;
2024-09-05 06:00;86.0;20.9;23.1;0.0;3.2;61.0;
2024-09-06 06:00;83.0;18.0;20.5;0.0;1.8;61.0;
2024-09-07 06:00;117.0;18.3;21.6;0.0;1.3;70.0;
2024-09-08 06:00;111.0;20.1;22.7;0.0;1.4;75.0;
2024-09-11 06:00;169.0;14.2;15.7;1.5;1.2;83.0;
2024-09-09 06:00;135.0;22.0;21.7;0.0;5.4;58.0;
2024-09-10 06:00;289.0;16.2;16.3;18.1;3.2;93.0;
2024-09-12 06:00;307.0;11.2;11.5;7.3;3.3;96.0;
2024-09-16 06:00;351.0;15.8;15.7;28.1;1.6;98.0;
2024-09-14 06:00;347.0;13.0;12.6;25.5;7.0;96.0;
2024-09-15 06:00;325.0;11.8;11.4;7.1;7.4;94.0;
2024-09-13 06:00;322.0;9.8;9.8;29.1;4.3;96.0;
2024-09-17 06:00;336.0;13.6;17.4;0.2;0.8;90.0;
2024-09-18 06:00;278.0;12.7;16.1;0.0;0.3;99.0;
2024-09-19 06:00;274.0;12.2;16.7;0.0;0.4;98.0;
2024-09-20 06:00;75.0;12.2;14.9;0.0;1.8;72.0;
2024-09-21 06:00;123.0;8.4;15.5;0.0;0.3;97.0;
2024-09-23 06:00;132.0;11.6;12.4;0.0;2.6;83.0;
2024-09-22 06:00;97.0;9.9;14.6;0.0;0.9;97.0;
2024-09-24 06:00;172.0;11.7;11.2;0.0;0.8;85.0;
2024-09-26 06:00;134.0;13.5;13.3;0.0;3.5;90.0;
2024-09-25 06:00;185.0;14.7;14.6;2.3;1.2;79.0;
2024-09-27 06:00;202.0;16.7;19.7;7.3;2.0;77.0;
2024-09-28 06:00;231.0;13.3;13.6;2.9;2.1;71.0;
2024-09-29 06:00;261.0;6.7;11.1;0.0;1.0;91.0;
2024-09-30 06:00;72.0;3.9;5.1;0.0;0.9;99.0;
