date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2024-02-28 06:00;283;6,5;6,7;0,6;1,2;100;
2024-02-29 06:00;62;4,2;4,6;2;1,7;99;
2024-03-01 06:00;96;7,5;7,1;0;3,8;99;
2024-03-02 06:00;95;7,2;6,6;0,5;3;94;
2024-03-03 06:00;99;5,7;5,4;0;3;97;
2024-03-04 06:00;59;5,4;5;0;3;92;
2024-03-05 06:00;20;2,8;2,9;0;3,5;94;
2024-03-06 06:00;312;-1,2;-0,7;0;1,1;99;
2024-03-07 06:00;35;-0,3;-0,7;0;3,5;89;
2024-03-08 06:00;91;-2,1;-2,8;0;1,2;90;
2024-03-09 06:00;97;-0,9;-1,2;0;3,6;89;
2024-03-10 06:00;86;5,5;5,4;0;4,1;81;
2024-03-11 06:00;107;7,7;7,2;1,6;5,8;93;
2024-03-12 06:00;29;6;6,2;1,3;2,6;98;
2024-03-13 06:00;296;5,4;5,7;0,7;1,3;100;
2024-03-14 06:00;135;6,6;6,7;0;2,3;95;
2024-03-15 06:00;142;6,6;7;0;3,2;78;
2024-03-16 06:00;221;10,9;10,4;0;3,9;89;
2024-03-17 06:00;243;3,4;3,7;1,1;6,2;77;
2024-03-18 06:00;295;-0,5;0;0;2,1;85;
2024-03-19 06:00;39;1,1;1,8;0;2,4;87;
2024-03-20 06:00;110;0,3;-0,3;0;2,1;88;
2024-03-21 06:00;136;4;4,4;0;3,2;81;
2024-03-22 06:00;266;7,6;7,7;1,2;4,3;98;
2024-03-23 06:00;162;8,4;8,6;1,8;1,1;97;
2024-03-24 06:00;208;2,4;3,1;1,5;3,1;93;
2024-03-25 06:00;186;3,9;4;0,8;3,3;95;
2024-03-26 06:00;111;1,3;-0,1;1,1;2,6;100;
2024-03-27 06:00;116;7,9;8,3;0;4,3;60;
2024-03-28 06:00;118;11,2;10,1;0,5;3,4;87;
2024-03-29 06:00;179;7,5;8,1;0,3;3,3;74;
2024-03-30 06:00;131;11,1;10,7;0;2,9;84;
2024-03-31 06:00;138;13,3;12,6;0;3;67;
2024-04-01 06:00;149;12,7;12,4;0;3,1;71;
2024-04-02 06:00;254;8,9;8,9;11,4;6,2;86;
2024-04-03 06:00;236;9,1;9,2;1;8,9;82;
2024-04-04 06:00;161;9;8,9;0,3;2,7;95;
2024-04-05 06:00;218;10,6;11;0,5;4,6;84;
2024-04-06 06:00;218;11,2;11,3;1;3,5;95;
2024-04-07 06:00;141;13,7;13,4;0;3,9;80;
2024-04-08 06:00;141;16;15,3;0;2,9;80;
2024-04-09 06:00;150;16,6;16,3;0;4,3;62;
2024-04-10 06:00;290;12,2;12,3;0;4,1;67;
2024-04-11 06:00;226;8,2;9,6;0;0,6;86;
2024-04-12 06:00;226;12,1;13,3;0;2,5;72;
2024-04-13 06:00;233;13,4;14,2;0;4,7;85;
2024-04-14 06:00;226;15,3;15,4;0;4,6;73;
2024-04-15 06:00;305;7,1;6,7;0;2,4;82;
2024-04-16 06:00;229;5,9;6,2;3,9;7,5;78;
2024-04-17 06:00;273;4,5;4,7;0,5;3,5;97;
2024-04-18 06:00;28;2,1;2,4;1,4;3,3;94;
2024-04-19 06:00;225;3,8;4,3;0;4,1;87;
2024-04-20 06:00;233;6,1;7,5;3,7;2,4;95;
2024-04-21 06:00;347;0,2;0,9;0,3;3,9;90;
2024-04-22 06:00;308;0,9;1,5;0;3,7;80;
2024-04-23 06:00;205;2,7;5,1;0;2,2;76;
2024-04-24 06:00;26;3,6;4,8;0;2,2;78;
2024-04-25 06:00;189;5,4;7,2;0,2;2,3;84;
2024-04-26 06:00;196;6,3;7,9;0,2;2,3;74;
2024-04-27 06:00;150;9,9;11,9;0;3,3;67;
2024-04-28 06:00;114;14,9;15,7;0;3,7;60;
2024-04-29 06:00;154;16,5;17,7;0;3,7;61;
2024-04-30 06:00;133;16,5;18;0;2,7;69;
2024-05-01 06:00;129;16,4;18;0;3;57;
2024-05-02 06:00;99;16;17,8;0;3;56;
2024-05-03 06:00;111;14,9;16,4;0;2,3;62;
2024-05-04 06:00;247;14,7;17;0;2;85;
2024-05-05 06:00;144;16,6;18,7;0;2;61;
2024-05-06 06:00;259;13,8;14,6;1,8;3,1;86;
2024-05-07 06:00;349;10,1;11,2;0;4,4;86;
2024-05-08 06:00;83;9;10,6;0;2,5;69;
2024-05-09 06:00;21;10;11,4;0;1;66;
2024-05-10 06:00;240;10,3;12,7;0;0,7;72;
2024-05-11 06:00;41;12,4;13,3;0;4;89;
2024-05-12 06:00;82;10,3;12,3;0,4;2,7;60;
2024-05-13 06:00;101;12,8;15,9;0;1,6;54;
2024-05-14 06:00;102;15,1;17,6;0;2,4;45;
2024-05-15 06:00;103;14,6;16,9;0;4,6;46;
2024-05-16 06:00;98;13,4;15,9;0;4,5;55;
2024-05-17 06:00;90;14,2;16;0;5,1;47;
2024-05-18 06:00;177;14,8;18;0;4,1;73;
2024-05-19 06:00;133;15,1;15,2;0;1,6;79;
2024-05-20 06:00;127;16,2;17,8;1,1;1,8;87;
2024-05-21 06:00;98;18,7;20,7;0;2,1;71;
2024-05-22 06:00;85;20,2;22,3;0;3,8;69;
2024-05-23 06:00;208;14,9;15,4;6;3,3;99;
2024-05-24 06:00;7;16,4;17,4;0;2,1;92;
2024-05-25 06:00;131;17,1;21,2;8,8;2,2;90;
2024-05-26 06:00;108;17,5;18,6;0,9;2,4;82;
2024-05-27 06:00;143;19,1;18,7;4,7;1,7;78;
2024-05-28 06:00;130;19,1;19,6;0;2;60;
2024-05-29 06:00;293;14;15,5;0,1;1,7;92;
2024-05-30 06:00;70;19,5;20,5;0;2,6;70;
2024-05-31 06:00;111;17,6;18,4;7,9;2,2;81;
2024-06-01 06:00;29;19,5;20,1;0;3;74;
2024-06-02 06:00;139;15;15,2;19,5;1,2;100;
2024-06-03 06:00;262;17;17;13,3;3,2;98;
2024-06-04 06:00;299;13,9;14,9;0,1;2,1;89;
2024-06-05 06:00;170;16;17;0;2,4;78;
2024-06-06 06:00;276;17,2;18,8;0;2,7;84;
2024-06-07 06:00;112;17,6;17,9;0,7;2,6;80;
2024-06-08 06:00;54;16,7;17;0;1,9;71;
2024-06-09 06:00;307;16,1;17,2;0;3,3;72;
2024-06-10 06:00;356;16;16,3;0;2,3;78;
2024-06-11 06:00;254;15,6;16,5;0;5,1;73;
2024-06-12 06:00;266;12,4;13,7;0;3,2;74;
2024-06-13 06:00;190;13,7;15,5;0;1,4;72;
2024-06-14 06:00;59;14,1;15,2;8,5;1,1;80;
2024-06-15 06:00;142;17,7;18,3;0;4,9;65;
2024-06-16 06:00;205;15,9;16,1;7,1;0,7;99;
2024-06-17 06:00;169;18,9;19,1;0,2;1,6;76;
2024-06-18 06:00;159;18,6;19,6;0,2;2,8;88;
2024-06-19 06:00;154;20,2;21,2;6,1;3,4;81;
2024-06-20 06:00;242;14,2;14,3;0,9;2,5;93;
2024-06-21 06:00;97;19,6;20,2;0;2,5;67;
2024-06-22 06:00;321;18,9;19,1;6,2;0,6;96;
2024-06-23 06:00;259;17,5;18,3;6,7;4,1;75;
2024-06-24 06:00;321;16,9;17,7;0;3,7;75;
2024-06-25 06:00;51;17,6;18,1;0;2,5;83;
2024-06-26 06:00;84;20,9;21,1;0;3,5;71;
2024-06-27 06:00;91;22,5;24,2;0;1,9;75;
2024-06-28 06:00;180;21,3;22;11;1,7;90;
2024-06-29 06:00;73;20,5;20,6;1,6;2,9;77;
2024-06-30 06:00;132;25,7;26;0;5,1;66;
2024-07-01 06:00;272.0;17.6;18.4;6.4;3.5;93.0;
2024-07-02 06:00;267.0;14.4;15.2;12.2;5.4;93.0;
2024-07-03 06:00;253.0;15.2;15.7;0.1;4.1;87.0;
2024-07-04 06:00;137.0;15.7;17.3;0.0;1.5;70.0;
2024-07-05 06:00;225.0;14.1;15.5;1.6;3.1;93.0;
2024-07-06 06:00;142.0;19.5;19.9;0.0;2.2;67.0;
2024-07-07 06:00;288.0;18.1;18.7;0.2;3.8;78.0;
2024-07-08 06:00;222.0;18.3;18.4;1.9;1.2;85.0;
2024-07-09 06:00;100.0;23.8;23.5;0.0;2.3;66.0;
2024-07-10 06:00;111.0;25.1;25.4;0.0;3.2;68.0;
2024-07-11 06:00;226.0;21.7;21.5;7.9;2.9;90.0;
2024-07-12 06:00;28.0;22.1;24.0;0.0;2.0;78.0;
2024-07-13 06:00;224.0;20.3;21.4;46.6;4.4;83.0;
2024-07-14 06:00;103.0;16.5;16.0;0.2;2.6;89.0;
2024-07-15 06:00;280.0;18.9;19.4;10.9;1.7;92.0;
2024-07-16 06:00;81.0;24.1;24.4;0.0;1.8;72.0;
2024-07-17 06:00;267.0;21.3;21.6;0.0;4.5;71.0;
2024-07-18 06:00;312.0;19.5;20.1;0.0;3.0;76.0;
2024-07-19 06:00;78.0;20.3;20.5;0.0;2.2;71.0;
2024-07-20 06:00;140.0;21.5;21.9;0.0;1.1;64.0;
2024-07-21 06:00;170.0;21.9;22.1;0.0;0.5;69.0;
2024-07-22 06:00;157.0;23.9;24.1;0.0;0.9;67.0;
2024-07-23 06:00;291.0;18.7;19.5;1.2;1.8;71.0;
2024-07-24 06:00;302.0;16.7;16.3;0.4;2.6;93.0;
2024-07-25 06:00;315.0;16.8;17.6;2.0;4.3;84.0;
2024-07-26 06:00;180.0;16.9;18.4;0.0;1.0;78.0;
2024-07-27 06:00;290.0;21.7;22.8;0.0;0.3;69.0;
2024-07-28 06:00;171.0;19.8;19.8;7.2;3.1;91.0;
2024-07-29 06:00;268.0;16.0;16.7;1.2;4.7;81.0;
2024-07-30 06:00;268.0;16.2;17.5;0.0;2.3;83.0;
2024-07-31 06:00;28.0;20.3;24.3;0.0;0.7;68.0;
2024-08-02 06:00;57.0;17.3;18.4;0.0;3.0;71.0;
2024-08-01 06:00;321.0;21.4;22.8;0.0;0.9;66.0;
2024-08-03 06:00;256.0;15.2;15.7;36.3;1.8;99.0;
2024-08-04 06:00;216.0;17.9;18.7;0.0;1.9;85.0;
2024-08-06 06:00;289.0;15.1;16.4;2.6;1.5;85.0;
2024-08-05 06:00;267.0;16.4;16.4;0.0;3.8;93.0;
2024-08-07 06:00;122.0;17.8;20.7;0.0;1.9;74.0;
2024-08-09 06:00;292.0;17.3;18.5;0.3;1.4;77.0;
2024-08-08 06:00;316.0;18.5;17.8;8.0;2.2;100.0;
2024-08-10 06:00;273.0;19.5;20.5;0.0;3.1;81.0;
2024-08-11 06:00;239.0;18.6;18.3;0.2;2.4;85.0;
2024-08-12 06:00;152.0;17.0;18.8;0.0;1.0;74.0;
2024-08-13 06:00;70.0;17.1;18.5;0.0;3.0;73.0;
2024-08-14 06:00;98.0;17.7;19.5;0.0;3.2;63.0;
2024-08-16 06:00;273.0;21.5;23.0;0.2;1.5;89.0;
2024-08-15 06:00;139.0;20.6;22.8;0.0;2.8;70.0;
2024-08-17 06:00;146.0;22.9;24.8;0.0;1.8;77.0;
2024-08-19 06:00;307.0;18.6;18.8;13.5;3.9;100.0;
2024-08-18 06:00;146.0;21.4;23.1;7.7;1.4;92.0;
2024-08-20 06:00;23.0;16.7;18.0;51.0;2.4;89.0;
2024-08-21 06:00;267.0;18.9;19.1;0.0;4.7;94.0;
2024-08-22 06:00;207.0;13.9;14.5;17.1;2.0;88.0;
2024-08-23 06:00;164.0;15.8;16.2;0.0;3.2;79.0;
2024-08-24 06:00;160.0;18.4;19.2;0.0;1.1;77.0;
2024-08-25 06:00;161.0;22.7;23.2;0.0;3.0;72.0;
2024-08-26 06:00;45.0;16.2;15.1;1.1;2.9;84.0;
2024-08-27 06:00;10.0;16.7;17.6;0.0;2.2;80.0;
2024-08-28 06:00;66.0;17.1;17.8;0.0;2.7;69.0;
2024-08-29 06:00;101.0;21.4;22.4;0.0;3.1;82.0;
2024-08-30 06:00;112.0;21.2;22.1;0.0;2.6;74.0;
2024-08-31 06:00;23.0;19.1;19.3;0.0;5.4;76.0;
2024-09-02 06:00;52.0;15.4;16.1;0.0;2.4;81.0;
2024-09-01 06:00;65.0;14.5;16.1;0.0;3.3;86.0;
2024-09-03 06:00;79.0;19.8;20.3;0.0;2.7;81.0;
2024-09-04 06:00;96.0;19.8;21.0;0.0;1.9;67.0;
2024-09-05 06:00;68.0;19.4;19.8;0.0;4.4;66.0;
2024-09-06 06:00;55.0;17.6;18.3;0.0;4.2;68.0;
2024-09-07 06:00;105.0;17.6;19.5;0.0;2.7;65.0;
2024-09-08 06:00;98.0;19.0;20.3;0.0;3.1;75.0;
2024-09-11 06:00;182.0;13.5;13.5;0.2;2.1;91.0;
2024-09-09 06:00;110.0;20.5;20.2;0.0;4.3;58.0;
2024-09-10 06:00;242.0;15.4;15.5;8.2;1.8;96.0;
2024-09-12 06:00;338.0;11.3;11.4;2.2;3.5;99.0;
2024-09-16 06:00;17.0;15.9;16.2;17.3;5.5;100.0;
2024-09-14 06:00;351.0;15.0;14.4;14.1;8.2;97.0;
2024-09-15 06:00;338.0;14.9;14.8;6.2;7.6;100.0;
2024-09-13 06:00;332.0;9.4;9.5;28.1;5.3;100.0;
2024-09-17 06:00;48.0;14.6;14.7;0.0;2.7;80.0;
2024-09-18 06:00;18.0;15.0;16.0;0.0;1.5;88.0;
2024-09-19 06:00;44.0;13.8;14.3;0.0;3.1;89.0;
2024-09-20 06:00;56.0;11.8;12.7;0.0;3.9;76.0;
2024-09-21 06:00;99.0;12.0;13.2;0.0;0.7;74.0;
2024-09-23 06:00;148.0;12.5;13.6;0.0;2.4;81.0;
2024-09-22 06:00;104.0;11.8;12.7;0.0;2.4;79.0;
2024-09-24 06:00;131.0;13.5;12.6;0.0;2.8;74.0;
2024-09-26 06:00;127.0;13.3;13.0;0.0;3.2;91.0;
2024-09-25 06:00;162.0;13.0;12.8;1.9;2.9;93.0;
2024-09-27 06:00;209.0;16.0;15.8;1.5;4.5;84.0;
2024-09-28 06:00;215.0;13.4;13.6;0.0;5.9;71.0;
2024-09-29 06:00;254.0;5.9;6.0;0.0;2.5;98.0;
2024-09-30 06:00;76.0;5.9;5.5;0.0;2.5;91.0;
