date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2024-02-23 06:00;151;6,4;5,8;2,7;4,5;93;
2024-02-24 06:00;332;3;2,7;10,7;0,8;89;
2024-02-25 06:00;212;-1;-1,6;0;1;96;
2024-02-26 06:00;20;-0,1;-0,3;0;2,4;96;
2024-02-27 06:00;228;-0,1;-2;0;0,3;96;
2024-02-28 06:00;54;5;5;0,5;1,2;97;
2024-02-29 06:00;29;3,7;3,8;0,5;0,8;97;
2024-03-01 06:00;137;6,9;3,7;0;3,4;85;
2024-03-02 06:00;171;8,9;8;1,2;4,8;85;
2024-03-03 06:00;138;7,8;6,7;0;3,3;84;
2024-03-04 06:00;150;-0,3;-0,1;0;0,5;97;
2024-03-05 06:00;54;4,4;4,5;0;1,8;96;
2024-03-06 06:00;24;3,3;3,4;0;2;91;
2024-03-07 06:00;59;1,5;1,5;0,8;3,1;90;
2024-03-08 06:00;47;-1,3;-1,4;0;2,3;95;
2024-03-09 06:00;158;4,8;4,2;0;5,1;71;
2024-03-10 06:00;155;7,9;7,4;0;4,1;75;
2024-03-11 06:00;172;10,7;10,1;0;8,3;76;
2024-03-12 06:00;323;8,2;7,9;1,9;2,5;84;
2024-03-13 06:00;18;5;4,8;6,1;0,4;90;
2024-03-14 06:00;198;5,5;5,3;0;1;97;
2024-03-15 06:00;193;7;7;0;2,2;84;
2024-03-16 06:00;235;9,9;9,2;4,1;1,4;86;
2024-03-17 06:00;213;1,4;2,2;0,8;2,6;89;
2024-03-18 06:00;49;0;0,1;0;3,2;74;
2024-03-19 06:00;169;-2,3;-1,9;0;0,7;91;
2024-03-20 06:00;138;-2,7;0,8;0;0,2;95;
2024-03-21 06:00;352;1;1,3;0;0,3;95;
2024-03-22 06:00;258;6,9;6,9;0;4,3;84;
2024-03-23 06:00;195;9,4;8,6;0,2;2;76;
2024-03-24 06:00;286;2,6;2,7;0,8;2,3;83;
2024-03-25 06:00;273;3,8;3,9;0,8;4,9;85;
2024-03-26 06:00;215;-2,4;2,5;0;0,5;95;
2024-03-27 06:00;175;8;7,6;0;11,5;57;
2024-03-28 06:00;229;8,8;8,5;0,1;6,4;81;
2024-03-29 06:00;168;6,2;8,4;0;5,1;70;
2024-03-30 06:00;157;12,5;12,2;0;4,5;69;
2024-03-31 06:00;180;14,5;13,8;0;8,5;51;
2024-04-01 06:00;170;12,7;11,9;0;6,9;66;
2024-04-02 06:00;265;7,2;7,1;1,5;6,7;80;
2024-04-03 06:00;245;8,5;10,9;0,5;6,6;67;
2024-04-04 06:00;188;9,2;9,3;0;2,7;83;
2024-04-05 06:00;238;9,8;9,6;0,5;4,2;83;
2024-04-06 06:00;118;11,9;12,4;0,1;0,7;86;
2024-04-07 06:00;181;9,2;12,7;0;0,9;98;
2024-04-08 06:00;178;17;17,1;0;6,6;63;
2024-04-09 06:00;163;16,3;18,3;0;5;55;
2024-04-10 06:00;330;8,8;8,8;0;2,8;76;
2024-04-11 06:00;354;6,4;9;0;1,3;86;
2024-04-12 06:00;154;7;11,4;0;1,2;86;
2024-04-13 06:00;154;8,7;13;0;0,5;88;
2024-04-14 06:00;232;14,2;14,4;0;2,9;72;
2024-04-15 06:00;59;7,1;7,3;6,8;2;92;
2024-04-16 06:00;297;5;5,1;0;1,3;59;
2024-04-17 06:00;318;3,8;4,3;4,6;2,7;83;
2024-04-18 06:00;147;-0,6;0,1;0;1,1;97;
2024-04-19 06:00;171;2,1;2,9;1,2;2,2;90;
2024-04-20 06:00;181;2,7;3,5;2,1;2,1;95;
2024-04-21 06:00;26;1,1;2;5,1;1,5;85;
2024-04-22 06:00;56;0,7;2,2;0,3;1,8;71;
2024-04-23 06:00;333;-2;1,1;0;0,8;88;
2024-04-24 06:00;336;4,1;5;0;0,6;66;
2024-04-25 06:00;253;3;3,8;0;2,7;98;
2024-04-26 06:00;354;3,2;8,8;0;0,3;87;
2024-04-27 06:00;147;10,6;14,4;0;3,9;63;
2024-04-28 06:00;180;13;16;0;6,1;64;
2024-04-29 06:00;358;10,5;12,9;0;1;84;
2024-04-30 06:00;138;17,6;20,7;0;3,4;54;
2024-05-01 06:00;163;15,2;18,4;0;5,2;57;
2024-05-02 06:00;336;13,2;13,5;0;1,8;68;
2024-05-03 06:00;334;13,3;14,1;0;0,7;82;
2024-05-04 06:00;83;11,9;17,2;0;0,7;86;
2024-05-05 06:00;145;11,3;17,3;0,2;0,5;98;
2024-05-06 06:00;262;11,1;15,6;7,8;1,1;99;
2024-05-07 06:00;55;10,8;11,3;2;2,4;81;
2024-05-08 06:00;39;10,2;11,3;0;2,6;76;
2024-05-09 06:00;122;8,9;14,4;0;0,9;71;
2024-05-10 06:00;90;7,3;10,2;0;0,3;89;
2024-05-11 06:00;138;8,3;10,7;0;0,6;91;
2024-05-12 06:00;31;9,8;14,4;4,4;1,9;72;
2024-05-13 06:00;168;7,3;14,1;0;0,7;76;
2024-05-14 06:00;180;9,4;16,5;0;0,4;73;
2024-05-15 06:00;157;10,2;17;0;0,8;71;
2024-05-16 06:00;170;15,2;18,7;0;6,3;57;
2024-05-17 06:00;39;13,3;17;0;2,3;62;
2024-05-18 06:00;146;14;17;7,9;5,2;76;
2024-05-19 06:00;148;14,1;18,9;5,7;2;92;
2024-05-20 06:00;173;10,7;12,1;4,6;1,4;98;
2024-05-21 06:00;144;12,6;17,6;0,5;1;92;
2024-05-22 06:00;187;15,9;15,8;0,5;4,3;86;
2024-05-23 06:00;356;15,8;17,3;0;1,1;78;
2024-05-24 06:00;10;14,5;15,2;0;1,2;91;
2024-05-25 06:00;132;15,4;17,7;7,2;1,9;92;
2024-05-26 06:00;306;13,5;14,1;0;1,3;95;
2024-05-27 06:00;191;15,5;20,4;0;1,2;80;
2024-05-28 06:00;178;14,1;18,9;0;0,3;93;
2024-05-29 06:00;251;11,2;12,9;0,2;0,7;100;
2024-05-30 06:00;187;12,6;19,3;0;0,9;84;
2024-05-31 06:00;164;13,3;16,1;0,3;0,8;91;
2024-06-01 06:00;17;14,7;15,3;4,4;1,1;100;
2024-06-02 06:00;182;13,7;14,3;18,7;2,8;99;
2024-06-03 06:00;110;15,1;15,6;9,2;0,7;100;
2024-06-04 06:00;311;13;13,6;5,7;0,9;81;
2024-06-05 06:00;100;12,6;17,4;0;0,4;93;
2024-06-06 06:00;354;17;18;0;1,3;76;
2024-06-07 06:00;63;12,7;14,1;2,4;1,1;100;
2024-06-08 06:00;29;14,6;18,9;0;0,7;84;
2024-06-09 06:00;312;18;21,5;0;2,3;60;
2024-06-10 06:00;282;15,9;16,9;0,3;0,6;89;
2024-06-11 06:00;248;15,2;16,4;0,1;3,6;70;
2024-06-12 06:00;25;10,8;12;0;0,7;86;
2024-06-13 06:00;250;8,2;10,1;1,5;0,7;99;
2024-06-14 06:00;111;7,8;11,2;0;0,9;100;
2024-06-15 06:00;148;17,7;21,7;0;6;63;
2024-06-16 06:00;217;14,7;16,3;3;0,5;94;
2024-06-17 06:00;159;16,1;21,6;0;1,6;81;
2024-06-18 06:00;154;19,6;25,2;0;1,6;81;
2024-06-19 06:00;142;23,6;27,7;0;3,6;68;
2024-06-20 06:00;32;13,5;14,3;7,1;0,8;92;
2024-06-21 06:00;177;17,8;22,3;0;1,4;82;
2024-06-22 06:00;238;18,6;20,1;2,7;4,5;80;
2024-06-23 06:00;149;14,5;20,7;0;1,1;82;
2024-06-24 06:00;305;14,6;17,4;0;0,9;92;
2024-06-25 06:00;43;17,3;21,3;0;2,2;73;
2024-06-26 06:00;165;17,8;24,5;0;0,8;83;
2024-06-27 06:00;32;19,8;22,7;0,6;1,1;83;
2024-06-28 06:00;253;21,7;24,4;0;1,5;76;
2024-06-29 06:00;202;20,4;26,6;0;0,5;86;
2024-06-30 06:00;178;25,3;27,1;0;9,3;62;
2024-07-01 06:00;314.0;16.4;16.6;32.1;0.5;99.0;
2024-07-02 06:00;315.0;14.1;14.9;2.3;3.4;75.0;
2024-07-03 06:00;249.0;14.9;15.2;0.0;3.5;78.0;
2024-07-04 06:00;252.0;13.1;14.0;1.3;2.8;96.0;
2024-07-05 06:00;142.0;13.9;16.1;1.5;0.7;88.0;
2024-07-06 06:00;340.0;15.8;20.7;0.2;1.4;85.0;
2024-07-07 06:00;10.0;18.4;19.1;1.6;0.5;88.0;
2024-07-08 06:00;5.0;15.5;16.5;2.3;0.8;100.0;
2024-07-09 06:00;250.0;18.6;24.6;0.0;0.5;89.0;
2024-07-10 06:00;343.0;22.2;27.5;0.0;0.6;87.0;
2024-07-11 06:00;170.0;19.7;21.1;12.8;2.4;96.0;
2024-07-12 06:00;53.0;19.9;22.5;0.3;0.6;94.0;
2024-07-13 06:00;237.0;18.7;18.7;32.5;2.7;97.0;
2024-07-14 06:00;318.0;17.7;18.4;16.0;1.7;99.0;
2024-07-15 06:00;141.0;16.7;19.2;0.1;0.9;100.0;
2024-07-16 06:00;104.0;21.3;25.7;0.0;0.6;82.0;
2024-07-17 06:00;98.0;20.7;22.0;0.0;0.6;75.0;
2024-07-18 06:00;179.0;16.6;23.0;0.0;0.5;89.0;
2024-07-19 06:00;336.0;17.3;21.9;0.0;0.7;87.0;
2024-07-20 06:00;116.0;15.8;19.4;0.0;0.4;90.0;
2024-07-21 06:00;163.0;17.7;23.4;0.0;1.0;81.0;
2024-07-22 06:00;315.0;17.8;23.2;0.0;0.6;82.0;
2024-07-23 06:00;128.0;15.9;17.2;4.1;0.5;100.0;
2024-07-24 06:00;25.0;17.4;18.7;3.5;0.9;98.0;
2024-07-25 06:00;156.0;16.2;21.4;8.4;0.9;88.0;
2024-07-26 06:00;106.0;13.8;16.6;0.0;0.7;87.0;
2024-07-27 06:00;201.0;17.6;19.9;0.0;0.4;82.0;
2024-07-28 06:00;179.0;19.5;19.0;5.9;2.7;96.0;
2024-07-29 06:00;149.0;13.6;18.2;0.4;0.9;86.0;
2024-07-30 06:00;140.0;13.0;18.4;0.0;1.3;86.0;
2024-07-31 06:00;184.0;15.3;21.4;0.0;0.8;72.0;
2024-08-02 06:00;158.0;17.8;19.3;0.7;1.2;95.0;
2024-08-01 06:00;157.0;16.1;16.6;1.8;2.7;98.0;
2024-08-03 06:00;167.0;15.4;20.5;15.8;1.0;90.0;
2024-08-04 06:00;169.0;14.4;17.5;0.0;0.8;100.0;
2024-08-06 06:00;176.0;11.8;17.5;0.0;1.4;92.0;
2024-08-05 06:00;290.0;15.9;16.0;2.8;1.8;81.0;
2024-08-07 06:00;230.0;14.2;19.4;0.0;0.5;90.0;
2024-08-09 06:00;147.0;13.5;14.8;14.6;0.6;100.0;
2024-08-08 06:00;285.0;18.5;20.5;0.0;0.6;89.0;
2024-08-10 06:00;198.0;18.2;19.2;0.0;0.9;85.0;
2024-08-11 06:00;297.0;15.1;16.2;0.0;0.9;100.0;
2024-08-12 06:00;204.0;13.9;18.1;0.0;0.6;100.0;
2024-08-13 06:00;59.0;16.8;20.7;0.0;0.7;89.0;
2024-08-14 06:00;182.0;15.5;20.9;0.0;1.7;86.0;
2024-08-16 06:00;192.0;18.8;23.1;0.0;0.5;98.0;
2024-08-15 06:00;188.0;19.4;21.1;0.0;0.6;93.0;
2024-08-17 06:00;120.0;18.4;18.3;11.3;1.8;99.0;
2024-08-19 06:00;325.0;18.2;18.3;20.7;3.7;94.0;
2024-08-18 06:00;100.0;17.0;19.0;0.1;0.4;100.0;
2024-08-20 06:00;18.0;14.6;16.6;6.3;0.7;100.0;
2024-08-21 06:00;273.0;19.3;19.0;0.5;2.2;99.0;
2024-08-22 06:00;196.0;11.4;12.6;0.7;0.7;96.0;
2024-08-23 06:00;253.0;12.9;17.1;0.0;0.5;87.0;
2024-08-24 06:00;216.0;15.7;20.7;0.0;0.9;85.0;
2024-08-25 06:00;306.0;21.3;25.7;0.0;0.8;80.0;
2024-08-26 06:00;343.0;14.1;14.3;6.3;1.3;99.0;
2024-08-27 06:00;356.0;16.2;16.7;0.0;1.4;81.0;
2024-08-28 06:00;160.0;14.8;17.7;0.0;1.4;96.0;
2024-08-29 06:00;155.0;17.5;21.1;0.0;0.9;100.0;
2024-08-30 06:00;180.0;16.3;21.2;0.0;1.3;100.0;
2024-08-31 06:00;82.0;16.6;17.0;0.1;0.6;96.0;
2024-09-02 06:00;180.0;13.6;16.5;0.0;0.5;100.0;
2024-09-01 06:00;39.0;16.2;16.5;0.0;2.0;95.0;
2024-09-03 06:00;221.0;17.4;19.2;0.3;0.3;100.0;
2024-09-04 06:00;139.0;16.4;20.3;0.0;0.3;90.0;
2024-09-05 06:00;174.0;15.1;19.1;0.0;1.0;91.0;
2024-09-06 06:00;34.0;15.6;18.6;0.0;1.3;62.0;
2024-09-07 06:00;214.0;14.0;17.2;0.0;1.2;91.0;
2024-09-08 06:00;7.0;16.2;19.0;0.0;1.0;91.0;
2024-09-11 06:00;175.0;12.5;12.7;6.6;2.2;94.0;
2024-09-09 06:00;184.0;18.4;17.9;0.1;9.3;82.0;
2024-09-10 06:00;268.0;14.8;14.8;20.6;0.9;100.0;
2024-09-12 06:00;292.0;9.7;9.7;6.2;2.3;98.0;
2024-09-16 06:00;66.0;13.8;13.4;30.1;2.2;99.0;
2024-09-14 06:00;348.0;11.2;11.1;44.8;3.4;96.0;
2024-09-15 06:00;335.0;10.3;10.0;32.7;7.7;96.0;
2024-09-13 06:00;345.0;7.6;7.5;34.3;2.2;96.0;
2024-09-17 06:00;38.0;13.3;14.5;4.3;1.9;89.0;
2024-09-18 06:00;32.0;12.1;14.5;0.0;0.6;100.0;
2024-09-19 06:00;254.0;11.5;14.0;0.1;1.3;92.0;
2024-09-20 06:00;323.0;10.5;14.5;0.0;0.6;91.0;
2024-09-21 06:00;254.0;6.9;10.8;0.0;0.6;99.0;
2024-09-23 06:00;41.0;9.1;9.0;0.0;1.6;90.0;
2024-09-22 06:00;227.0;5.2;6.5;0.0;0.4;99.0;
2024-09-24 06:00;178.0;15.3;13.5;0.0;9.0;70.0;
2024-09-26 06:00;168.0;15.0;14.5;0.0;6.5;83.0;
2024-09-25 06:00;191.0;13.5;12.9;0.0;3.4;78.0;
2024-09-27 06:00;177.0;15.6;15.3;1.4;3.2;78.0;
2024-09-28 06:00;264.0;12.4;12.5;0.4;4.2;74.0;
2024-09-29 06:00;280.0;6.6;9.1;0.0;1.0;85.0;
2024-09-30 06:00;144.0;1.9;3.0;0.0;0.5;99.0;
